epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
14,,,14414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8264390826225281,0.03684210404753685,0.7695058584213257,0.8128481507301331,0.9345102310180664,0.01593625545501709,0.6263157725334167,1.3286052942276,0.6089076995849609,1.3698396682739258,0.5907909274101257,1.4982292652130127,0.5671981573104858,1.6354148387908936,0.701195240020752,1.0260975360870361,0.5879125595092773,0.008137235417962074,1.0278514623641968,2.118875741958618,1.5147531032562256,0.5671981573104858,0.6564398407936096,0.019925279542803764,0.5894544124603271,0.5357922911643982,0.9028711915016174,0.0,0.4682440757751465,1.8423062562942505,0.5536421537399292,1.635109305381775,0.5391895174980164,1.6768063306808472,0.6006208062171936,1.482305884361267,0.6608946323394775,1.2682589292526245,0.569219172000885,0.016600381582975388,1.0230069160461426,2.110018491744995,1.5800867080688477,0.4682440757751465
14,,,14414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4204820394515991,0.681829571723938,0.27113357186317444,0.6868831515312195,0.617515504360199,0.7587871551513672,0.09583587199449539,0.0,0.6206376552581787,0.6447055339813232,1.2775977849960327,2.1119654178619385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.841919993438942e-05,5.420863798609089e-06,14415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,15375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.706174373626709,0.005263158120214939,0.6586475968360901,0.6713702082633972,0.8084661960601807,0.05976095795631409,0.6000000238418579,1.4696208238601685,0.5669701099395752,1.5180329084396362,0.5503156185150146,1.6574070453643799,0.5201215147972107,1.7954896688461304,0.6533864736557007,1.287805199623108,0.5441086888313293,0.018088212236762047,1.2541109323501587,2.3346805572509766,1.6723545789718628,0.5201215147972107,0.5966356992721558,0.0,0.562328577041626,0.43169134855270386,0.8282462358474731,0.012987012974917889,0.4308841824531555,2.013719320297241,0.5245351791381836,1.730996012687683,0.518563449382782,1.7682969570159912,0.5663476586341858,1.601776123046875,0.5959596037864685,1.4747968912124634,0.5382375121116638,0.009388205595314503,1.2133768796920776,2.316115617752075,1.6912617683410645,0.4308841824531555
15,,,15375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1329731941223145,0.6803956627845764,0.25711125135421753,0.6850444674491882,0.6207430362701416,0.755897045135498,0.09197897464036942,0.0,1.1475441455841064,0.5560933351516724,1.6198705434799194,3.415684700012207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.610732011676325e-05,5.204029246664725e-06,15376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,16336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7701820135116577,0.0,0.7217165231704712,0.7352395057678223,0.8787015676498413,0.05976095795631409,0.6578947305679321,1.3048856258392334,0.6063069105148315,1.3883745670318604,0.5848495960235596,1.5309146642684937,0.5457479357719421,1.6729545593261719,0.701195240020752,1.0913249254226685,0.5764173269271851,0.010738344863057137,1.0801808834075928,2.185120105743408,1.5449316501617432,0.5457479357719421,0.6388149857521057,0.009962639771401882,0.6147515773773193,0.4875030219554901,0.8618727326393127,0.010101010091602802,0.4719800651073456,1.8470194339752197,0.550746738910675,1.6401424407958984,0.5425867438316345,1.654788613319397,0.5926021933555603,1.491799235343933,0.6738816499710083,1.2767009735107422,0.5664574503898621,0.010247660800814629,1.0578595399856567,2.158935785293579,1.5814555883407593,0.4719800651073456
16,,,16336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5758910179138184,0.6836763024330139,0.24198706448078156,0.6848300695419312,0.6270425319671631,0.7609567642211914,0.0872495248913765,0.0,0.8613055348396301,0.6297958493232727,1.3274599313735962,2.287645101547241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.36219650147635e-05,4.995868076798136e-06,16337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,17297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8215622901916504,0.057894736528396606,0.7753576040267944,0.8069068193435669,0.9206529855728149,0.05976095795631409,0.6526315808296204,1.2742586135864258,0.6232119798660278,1.3359121084213257,0.6123282313346863,1.4420830011367798,0.5639711618423462,1.611587643623352,0.7131474018096924,0.998660683631897,0.595924437046051,0.017909366637468338,0.9415777325630188,2.0335023403167725,1.479385495185852,0.5639711618423462,0.680241048336029,0.08094645291566849,0.6674794554710388,0.5520504713058472,0.8816606402397156,0.014430014416575432,0.47820672392845154,1.8602317571640015,0.568729043006897,1.5849716663360596,0.5629701614379883,1.5895789861679077,0.6109673976898193,1.4471075534820557,0.6969696879386902,1.2229280471801758,0.5847853422164917,0.024164753034710884,0.9441375732421875,2.023420572280884,1.5309524536132812,0.47820672392845154
17,,,17297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.401227593421936,0.6897264719009399,0.2301938533782959,0.6888353824615479,0.6352406144142151,0.7684286236763,0.08331640809774399,0.0,0.7050115466117859,0.6673171520233154,1.1888052225112915,2.030439853668213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.09752430286201e-05,4.79603335372621e-06,17298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,18258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6842288374900818,0.3368421196937561,0.5559167861938477,0.38173040747642517,0.9595671892166138,0.0,0.6368421316146851,1.3881551027297974,0.5842002630233765,1.4939241409301758,0.5592276453971863,1.6308143138885498,0.5233485102653503,1.7672232389450073,0.6932271122932434,1.211503267288208,0.5537751317024231,0.017926741391420364,1.2205959558486938,2.290985584259033,1.6446216106414795,0.5233485102653503,0.5562641024589539,0.1668742150068283,0.3646754026412964,0.27080807089805603,0.9615882039070129,0.0,0.4545454680919647,1.9547628164291382,0.5266687273979187,1.718686819076538,0.5166221857070923,1.7594548463821411,0.5678996443748474,1.58371102809906,0.630591630935669,1.411812663078308,0.5413005352020264,0.006125355139374733,1.1750836372375488,2.2718474864959717,1.6737596988677979,0.4545454680919647
18,,,18258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9261726140975952,0.6875644326210022,0.22622929513454437,0.680493950843811,0.6195005178451538,0.7771185040473938,0.07893133163452148,0.0,1.1258701086044312,0.5493800640106201,1.6503667831420898,2.8385872840881348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.818004872180198e-05,4.604192019577161e-06,18259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,19219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7294260859489441,0.005263158120214939,0.6245123744010925,0.5911622643470764,0.922930896282196,0.0,0.6473684310913086,1.2771023511886597,0.6030558943748474,1.3797506093978882,0.5937616229057312,1.503600001335144,0.5556188225746155,1.6618354320526123,0.717131495475769,1.118769884109497,0.5824261903762817,0.012225549668073654,1.0258065462112427,2.104135513305664,1.5312275886535645,0.5556188225746155,0.5869445204734802,0.049813199788331985,0.44605302810668945,0.37490901350975037,0.9282203912734985,0.0,0.4719800651073456,1.9639003276824951,0.5470892786979675,1.6421852111816406,0.5467119812965393,1.6635944843292236,0.5902742147445679,1.4926493167877197,0.6782106757164001,1.254007339477539,0.5653025507926941,0.02094414085149765,1.0070551633834839,2.0967323780059814,1.5880675315856934,0.4719800651073456
19,,,19219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5137475728988647,0.6880462765693665,0.22304046154022217,0.676388680934906,0.611859142780304,0.7848948836326599,0.07498476654291153,0.0,0.9582651853561401,0.6374848484992981,1.2927902936935425,2.2413270473480225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.525000000000001e-05,4.420024338794075e-06,19220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,20180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7340416312217712,0.0,0.6043562889099121,0.7437801957130432,0.8669324517250061,0.0,0.5684210658073425,1.5638240575790405,0.5666449666023254,1.5948779582977295,0.5272929668426514,1.7297033071517944,0.5005694627761841,1.8703901767730713,0.6613546013832092,1.2227277755737305,0.5292171239852905,0.01372624933719635,1.267595887184143,2.3016135692596436,1.74526047706604,0.5005694627761841,0.6058749556541443,0.004981319885700941,0.44437670707702637,0.5656394362449646,0.8814019560813904,0.0,0.44707345962524414,2.0465095043182373,0.5048765540122986,1.8368523120880127,0.4875030219554901,1.8710819482803345,0.5518624186515808,1.672977089881897,0.5743145942687988,1.4688249826431274,0.5196585655212402,0.014076284132897854,1.2250128984451294,2.2577078342437744,1.776018500328064,0.44707345962524414
20,,,20180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.27259635925293,0.6886928677558899,0.2172054648399353,0.672987699508667,0.611574113368988,0.7889503240585327,0.07141406089067459,0.0,0.956212043762207,0.6086933612823486,1.4077694416046143,3.7350592613220215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.219937176605935e-05,4.243223365242312e-06,20181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,21141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8042323589324951,0.15263158082962036,0.7656046748161316,0.7927961349487305,0.8952164053916931,0.0,0.6105263233184814,1.3634076118469238,0.6085825562477112,1.3901546001434326,0.5792796015739441,1.5311237573623657,0.5442293286323547,1.6920636892318726,0.717131495475769,1.1155905723571777,0.5745014548301697,0.01143138762563467,1.03233802318573,2.0953898429870605,1.5562245845794678,0.5442293286323547,0.6565905213356018,0.14819426834583282,0.6505638360977173,0.5382188558578491,0.8367822170257568,0.0,0.47820672392845154,1.9409558773040771,0.5443462133407593,1.687096357345581,0.5362775921821594,1.6942932605743408,0.5851008892059326,1.5109671354293823,0.6536796689033508,1.3017743825912476,0.5596786141395569,0.02547486126422882,1.0115296840667725,2.080230951309204,1.6170111894607544,0.47820672392845154
21,,,21141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5590158700942993,0.6919329762458801,0.2088553011417389,0.6736279726028442,0.6180327534675598,0.7929465770721436,0.06816796958446503,0.0,0.8106222748756409,0.6235900521278381,1.3494839668273926,2.291078567504883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.904302637408766e-05,4.073494430632619e-06,21142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,22102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4657319486141205,0.005263158120214939,0.6531209349632263,0.525065004825592,0.3652240037918091,0.0,0.5526315569877625,1.7760809659957886,0.463589072227478,2.064429521560669,0.45302635431289673,2.041456937789917,0.42141228914260864,2.2147440910339355,0.5537848472595215,1.7323360443115234,0.44517982006073,0.03503619134426117,1.385722041130066,2.303037643432617,2.117732524871826,0.42141228914260864,0.4785337746143341,0.01120796985924244,0.5371837615966797,0.3200679421424866,0.6048887968063354,0.0,0.37858033180236816,2.3628976345062256,0.40658336877822876,2.2842609882354736,0.41033729910850525,2.232738733291626,0.46262285113334656,2.068589210510254,0.4343434274196625,2.0871658325195312,0.42897313833236694,0.05533185601234436,1.3466408252716064,2.2771241664886475,2.1862404346466064,0.37858033180236816
22,,,22102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4053497314453125,0.6955113410949707,0.20370471477508545,0.6777347326278687,0.6237246990203857,0.7958347201347351,0.06520414352416992,0.0,0.7668638825416565,0.6438858509063721,1.2789323329925537,2.634962558746338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.579634122155991e-05,3.910554653407314e-06,22103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,23063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7266393899917603,0.0,0.6508452296257019,0.6836242079734802,0.8544039726257324,0.0,0.6315789222717285,1.3677183389663696,0.5894018411636353,1.497734546661377,0.5466023087501526,1.5897568464279175,0.5425208806991577,1.7322553396224976,0.701195240020752,1.1364866495132446,0.5608290433883667,0.013881612569093704,1.092547059059143,2.1401994228363037,1.6175174713134766,0.5425208806991577,0.6071805357933044,0.01743461936712265,0.5137153267860413,0.4489201605319977,0.8868339657783508,0.0,0.47447073459625244,1.8717700242996216,0.5330691933631897,1.7229033708572388,0.5287551283836365,1.7314167022705078,0.5754009485244751,1.5495332479476929,0.6262626051902771,1.3933216333389282,0.5495355129241943,0.020508576184511185,1.0691851377487183,2.1271188259124756,1.6518726348876953,0.47447073459625244
23,,,23063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7356599569320679,0.6912211775779724,0.19534870982170105,0.6763616800308228,0.6227656602859497,0.7881888747215271,0.06248730421066284,0.0,1.2226845026016235,0.5950587391853333,1.461779236793518,2.5741214752197266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.247513383218356e-05,3.754132467271021e-06,23064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,24024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7853348255157471,0.005263158120214939,0.6979843974113464,0.7337541580200195,0.9290053248405457,0.0,0.6578947305679321,1.2983156442642212,0.6150845289230347,1.3823517560958862,0.575566291809082,1.5118908882141113,0.5620728731155396,1.6540837287902832,0.7250996232032776,1.0779927968978882,0.584429144859314,0.01623283326625824,0.9880675077438354,2.0532686710357666,1.530259370803833,0.5620728731155396,0.6469997763633728,0.02864259108901024,0.5903688073158264,0.48192185163497925,0.9055871963500977,0.0,0.48318803310394287,1.8118020296096802,0.5612618327140808,1.6184650659561157,0.5445280075073242,1.650315284729004,0.6017847657203674,1.463573932647705,0.668109655380249,1.3276323080062866,0.5741400718688965,0.023988129571080208,0.9779499769210815,2.041531562805176,1.5625674724578857,0.48318803310394287
24,,,24024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47503662109375,0.6933208703994751,0.1875600516796112,0.6763514876365662,0.6247178316116333,0.7923035621643066,0.059987813234329224,0.0,0.8941570520401001,0.6592769026756287,1.2142493724822998,2.1305625438690186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.909558479451306e-05,3.60396716858018e-06,24025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,24985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8105895519256592,0.005263158120214939,0.7360208034515381,0.7772001624107361,0.9396355152130127,0.0,0.6684210300445557,1.232762336730957,0.6355656981468201,1.3235228061676025,0.5956182479858398,1.4579126834869385,0.5721336603164673,1.599203109741211,0.7490040063858032,1.0610241889953613,0.6001045107841492,0.019031228497624397,0.9187466502189636,1.9966800212860107,1.4754712581634521,0.5721336603164673,0.6651268005371094,0.024906599894165993,0.6027125716209412,0.514438271522522,0.9248577356338501,0.0,0.5068492889404297,1.7249560356140137,0.5708625316619873,1.5724152326583862,0.5583596229553223,1.598631739616394,0.6138127446174622,1.422013521194458,0.6883116960525513,1.2716203927993774,0.5864925980567932,0.029871106147766113,0.9239643216133118,1.9758137464523315,1.515163540840149,0.5068492889404297
25,,,24985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.353982925415039,0.6968197226524353,0.1805650144815445,0.678669273853302,0.6283318400382996,0.7972097396850586,0.05768058821558952,0.0,0.7499693632125854,0.6904622316360474,1.1068590879440308,1.9338468313217163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.5674158931748854e-05,3.459808481836973e-06,24986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,25946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7100061178207397,0.02631578966975212,0.6121586561203003,0.6676568984985352,0.8479498624801636,0.0,0.6315789222717285,1.4225460290908813,0.5913524031639099,1.485795259475708,0.5725955963134766,1.5413097143173218,0.5503036975860596,1.695630669593811,0.7091633677482605,1.1164751052856445,0.57119220495224,0.016527291387319565,1.0415339469909668,2.0821878910064697,1.586932897567749,0.5503036975860596,0.572884738445282,0.03985055908560753,0.44544345140457153,0.39577773213386536,0.8824366331100464,0.0,0.4794520437717438,1.8377550840377808,0.5370314121246338,1.7052403688430786,0.5396748185157776,1.6985936164855957,0.5872995257377625,1.5227069854736328,0.6392496228218079,1.3792567253112793,0.5583730936050415,0.028400583192706108,1.018978238105774,2.067286491394043,1.6271016597747803,0.4794520437717438
26,,,25946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9091047048568726,0.6977657675743103,0.1763356328010559,0.6777496933937073,0.6286043524742126,0.8000057339668274,0.05554427206516266,0.0,0.9364848136901855,0.6398657560348511,1.3016451597213745,2.4434640407562256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.222752508677381e-05,3.3214161425634937e-06,25947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,26907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7614734768867493,0.021052632480859756,0.6446684002876282,0.7482361793518066,0.9001518487930298,0.0,0.6684210300445557,1.2998597621917725,0.6095578670501709,1.3774572610855103,0.5922762751579285,1.4555009603500366,0.5673879981040955,1.6236581802368164,0.7410358786582947,1.0255513191223145,0.5898284316062927,0.021586507558822632,0.9476495385169983,2.006596803665161,1.5006788969039917,0.5673879981040955,0.6099422574043274,0.012453299947082996,0.4911612272262573,0.4537733495235443,0.9110191464424133,0.0,0.48941469192504883,1.7613893747329712,0.5579091906547546,1.6151171922683716,0.5581169724464417,1.622153639793396,0.6096740961074829,1.4512380361557007,0.6608946323394775,1.2851636409759521,0.5789103507995605,0.03073124587535858,0.951843798160553,1.986802339553833,1.547375202178955,0.48941469192504883
27,,,26907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4020408391952515,0.6985926628112793,0.17037655413150787,0.6754483580589294,0.6293827891349792,0.8031836748123169,0.05356054753065109,0.0,0.943545937538147,0.6757867932319641,1.144688367843628,2.034419536590576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.8772474913226224e-05,3.188559496860954e-06,26908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,27868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7868152856826782,0.04736842215061188,0.6989597082138062,0.7389528155326843,0.9274867177009583,0.0,0.6842105388641357,1.2321672439575195,0.6235370635986328,1.3292756080627441,0.6063868999481201,1.4134975671768188,0.5763098001480103,1.5807464122772217,0.7450199127197266,1.0434136390686035,0.6014108061790466,0.033141978085041046,0.8619993329048157,1.929898738861084,1.457611322402954,0.5763098001480103,0.6367059946060181,0.02241593971848488,0.562328577041626,0.4668769836425781,0.911536455154419,0.0,0.496886670589447,1.7869058847427368,0.565833568572998,1.5830309391021729,0.569521963596344,1.5981265306472778,0.6166580319404602,1.414750099182129,0.6724386811256409,1.2852895259857178,0.5872960090637207,0.04403482377529144,0.8645704388618469,1.9124329090118408,1.5186558961868286,0.496886670589447
28,,,27868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2636979818344116,0.7006891369819641,0.16500283777713776,0.6753724217414856,0.6319702863693237,0.8068654537200928,0.05171363055706024,0.0,0.8214207291603088,0.7059053182601929,1.0441994667053223,1.8403356075286865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.532584106825117e-05,3.0610171169865154e-06,27869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,28829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8037968873977661,0.04210526496171951,0.7399219870567322,0.8024507761001587,0.9083143472671509,0.0,0.699999988079071,1.1814944744110107,0.6345903873443604,1.3042240142822266,0.6186408996582031,1.40529465675354,0.582953691482544,1.5631345510482788,0.7529880404472351,1.0127484798431396,0.610728919506073,0.033475540578365326,0.831644594669342,1.8979086875915527,1.4392915964126587,0.582953691482544,0.6626663208007812,0.016189290210604668,0.623590350151062,0.5357922911643982,0.8903259038925171,0.0,0.49813199043273926,1.8286443948745728,0.5745199918746948,1.5759459733963013,0.5690366625785828,1.6032947301864624,0.6196327209472656,1.4071851968765259,0.6897546648979187,1.2188608646392822,0.5918654203414917,0.04787173494696617,0.8405003547668457,1.8761259317398071,1.513761281967163,0.49813199043273926
29,,,28829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1604080200195312,0.703382670879364,0.16032448410987854,0.6770641803741455,0.635238766670227,0.810414731502533,0.049989841878414154,0.0,0.7444111108779907,0.7254595756530762,0.9740139245986938,1.7031115293502808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.190441520548696e-05,2.9385764323070547e-06,28830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
