epoch,lr-Adam,lr-Adam-1,step,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
19,,,19219,,,,,,,,,,,,,0.7464077472686768,0.005263158120214939,0.6284134984016418,0.5536576509475708,0.9637433290481567,0.2749004065990448,0.6000000238418579,1.7843750715255737,0.5656697154045105,1.745455026626587,0.5254363417625427,1.8825910091400146,0.51765376329422,2.003791570663452,0.7131474018096924,1.2149982452392578,0.5380998253822327,0.11736204475164413,0.7982852458953857,1.7737674713134766,1.890581488609314,0.51765376329422,0.615264892578125,0.0037359900306910276,0.475464791059494,0.3836447596549988,0.9558975696563721,0.22799423336982727,0.42092153429985046,2.4589197635650635,0.5199634432792664,1.992565393447876,0.5129823088645935,1.978232979774475,0.5614330172538757,1.8404873609542847,0.6204906105995178,1.513039231300354,0.5341702103614807,0.11697018146514893,0.8253660202026367,1.7701096534729004,1.9328266382217407,0.42092153429985046
19,,,19219,5.098943710327148,0.7831329703330994,0.42019596695899963,0.7889429330825806,0.7536330223083496,0.8299919366836548,0.4047836661338806,0.0,0.3278959393501282,0.8474558591842651,0.5641705393791199,3.1788015365600586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.525000000000001e-05,4.420024338794075e-06,19220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,20180,,,,,,,,,,,,,0.8559609651565552,0.02631578966975212,0.826723039150238,0.7545488476753235,0.9713363647460938,0.525896430015564,0.6526315808296204,1.429331660270691,0.6209362745285034,1.5319173336029053,0.6193835735321045,1.5506421327590942,0.5854213833808899,1.7558517456054688,0.7490040063858032,1.071606159210205,0.6076809167861938,0.13222602009773254,0.5296147465705872,1.4626597166061401,1.6300201416015625,0.5854213833808899,0.7016821503639221,0.032378580421209335,0.6295337080955505,0.5615141987800598,0.9321003556251526,0.4271284341812134,0.465753436088562,2.324124813079834,0.5734531879425049,1.8142220973968506,0.5692793130874634,1.7351899147033691,0.6148473620414734,1.6266264915466309,0.6955267190933228,1.2486106157302856,0.5885513424873352,0.1430893838405609,0.5460584163665771,1.4642702341079712,1.7258968353271484,0.465753436088562
20,,,20180,0.783527672290802,0.7840523719787598,0.40382879972457886,0.7867575883865356,0.7494204640388489,0.836107075214386,0.4075331389904022,0.0,0.6253780722618103,0.8098564743995667,0.6552698016166687,1.1720942258834839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.219937176605935e-05,4.243223365242312e-06,20181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,21141,,,,,,,,,,,,,0.9016807675361633,0.36315789818763733,0.886540949344635,0.8418121337890625,0.9749430418014526,0.6175298690795898,0.6947368383407593,1.3508516550064087,0.6391417384147644,1.493364930152893,0.6360935568809509,1.5225876569747925,0.5907365083694458,1.759133219718933,0.7649402618408203,1.0428895950317383,0.6200470328330994,0.14343884587287903,0.45627570152282715,1.3711450099945068,1.6125459671020508,0.5907365083694458,0.742505669593811,0.11830635368824005,0.7099969387054443,0.6068915128707886,0.9257630705833435,0.5396825671195984,0.46326276659965515,2.337311029434204,0.5848826766014099,1.7962180376052856,0.5755884647369385,1.7085849046707153,0.6242886781692505,1.6081476211547852,0.7041847109794617,1.237754464149475,0.5975395441055298,0.15550699830055237,0.47947144508361816,1.3786230087280273,1.7073978185653687,0.46326276659965515
21,,,21141,0.4585544168949127,0.7881525754928589,0.39699459075927734,0.7900634407997131,0.7520456910133362,0.8417994976043701,0.41465845704078674,0.0,0.4082935154438019,0.8891534209251404,0.39679867029190063,0.707703173160553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.904302637408766e-05,4.073494430632619e-06,21142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,22102,,,,,,,,,,,,,0.9232779145240784,0.44736841320991516,0.9076722860336304,0.89899742603302,0.9751328825950623,0.6653386354446411,0.6736842393875122,1.4245896339416504,0.6446684002876282,1.5103552341461182,0.6316375732421875,1.5416350364685059,0.5979498624801636,1.7853975296020508,0.7689242959022522,1.0921763181686401,0.6235304474830627,0.15369276702404022,0.4171287715435028,1.2963155508041382,1.6359678506851196,0.5979498624801636,0.7673110961914062,0.22166873514652252,0.7534288167953491,0.6343120336532593,0.920977771282196,0.6118326187133789,0.4757160544395447,2.587275266647339,0.5926547050476074,1.8310956954956055,0.5911186337471008,1.7001714706420898,0.6267459988594055,1.6287328004837036,0.6998556852340698,1.2578996419906616,0.6045694351196289,0.16243091225624084,0.44583582878112793,1.3028396368026733,1.7358852624893188,0.4757160544395447
22,,,22102,0.3287403881549835,0.7934433221817017,0.3958115875720978,0.7950097322463989,0.7577287554740906,0.8472004532814026,0.4241316318511963,0.0,0.31059780716896057,0.9207550883293152,0.2897503674030304,0.5162259936332703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.579634122155991e-05,3.910554653407314e-06,22103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,23063,,,,,,,,,,,,,0.9399111866950989,0.5,0.9144993424415588,0.9335314035415649,0.9819666147232056,0.788844645023346,0.6736842393875122,1.4602272510528564,0.6531209349632263,1.5239025354385376,0.6364648938179016,1.543757677078247,0.5998481512069702,1.8332602977752686,0.7529880404472351,1.1458905935287476,0.6273621916770935,0.16023091971874237,0.38961032032966614,1.2398571968078613,1.6634268760681152,0.5998481512069702,0.7778558731079102,0.2752179205417633,0.7581530213356018,0.6493569612503052,0.9247283935546875,0.6767676472663879,0.47820672392845154,2.648871898651123,0.5953977704048157,1.85969078540802,0.5901480317115784,1.7079890966415405,0.6288152933120728,1.675154447555542,0.6926407217979431,1.3079043626785278,0.6059252023696899,0.17456118762493134,0.4073871076107025,1.2375307083129883,1.7692322731018066,0.47820672392845154
23,,,23063,0.25308528542518616,0.7990878820419312,0.3988885283470154,0.800237238407135,0.76446133852005,0.852363109588623,0.43614158034324646,0.0,0.2537294924259186,0.9397499561309814,0.22649501264095306,0.4037795662879944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.247513383218356e-05,3.754132467271021e-06,23064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,24024,,,,,,,,,,,,,0.9494034647941589,0.5789473652839661,0.9210013151168823,0.948384702205658,0.9863325953483582,0.8326693177223206,0.6842105388641357,1.4555602073669434,0.6492197513580322,1.5599793195724487,0.6357222199440002,1.5794073343276978,0.5968109369277954,1.859440803527832,0.7729083895683289,1.1417497396469116,0.6252721548080444,0.1685471534729004,0.3648054003715515,1.2214194536209106,1.6939780712127686,0.5968109369277954,0.7842832207679749,0.31257784366607666,0.7686681151390076,0.6381946206092834,0.9314537048339844,0.709956705570221,0.4694894254207611,2.5970535278320312,0.5987503528594971,1.8834500312805176,0.5899053812026978,1.7318872213363647,0.6280393004417419,1.6832293272018433,0.7070707082748413,1.2987905740737915,0.606829047203064,0.17772826552391052,0.39281928539276123,1.2191237211227417,1.7828121185302734,0.4694894254207611
24,,,24024,0.19695238769054413,0.8047055006027222,0.40328696370124817,0.8055919408798218,0.7713358402252197,0.8571932315826416,0.44950640201568604,0.0,0.2170540690422058,0.9543863534927368,0.17991454899311066,0.32181504368782043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.909558479451306e-05,3.60396716858018e-06,24025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,24985,,,,,,,,,,,,,0.9516676664352417,0.6368421316146851,0.9343302845954895,0.9598960280418396,0.9743735790252686,0.8565737009048462,0.6842105388641357,1.4710849523544312,0.6518205404281616,1.5813255310058594,0.6360935568809509,1.5856893062591553,0.5968109369277954,1.9027515649795532,0.7729083895683289,1.1268192529678345,0.626055896282196,0.17365533113479614,0.3542580306529999,1.1738523244857788,1.7199164628982544,0.5968109369277954,0.7898569107055664,0.3673723638057709,0.7913745641708374,0.6614899039268494,0.9063631892204285,0.7330447435379028,0.47447073459625244,2.6552984714508057,0.5934166312217712,1.9212983846664429,0.5957291722297668,1.7609732151031494,0.6264873147010803,1.7317720651626587,0.6883116960525513,1.3642609119415283,0.6052221655845642,0.18712842464447021,0.37353506684303284,1.175401210784912,1.824776291847229,0.47447073459625244
25,,,24985,0.16524986922740936,0.8101872801780701,0.40985122323036194,0.810850203037262,0.7782063484191895,0.8616606593132019,0.463390052318573,0.0,0.19355784356594086,0.9629080295562744,0.14944340288639069,0.2707864046096802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.5674158931748854e-05,3.459808481836973e-06,24986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,25946,,,,,,,,,,,,,0.9616824984550476,0.6578947305679321,0.9418075680732727,0.9702933430671692,0.9844343066215515,0.8844621777534485,0.6947368383407593,1.5109750032424927,0.6605981588363647,1.6135084629058838,0.6379502415657043,1.5978416204452515,0.597000777721405,1.9556275606155396,0.7609561681747437,1.1807395219802856,0.6288426518440247,0.18026889860630035,0.33516302704811096,1.1250033378601074,1.7576847076416016,0.597000777721405,0.8115993142127991,0.3337484300136566,0.8281012177467346,0.6806600093841553,0.9229177236557007,0.7503607273101807,0.4931506812572479,2.7501778602600098,0.5963121056556702,1.9678903818130493,0.5865081548690796,1.7575737237930298,0.6281686425209045,1.7791945934295654,0.6998556852340698,1.3785109519958496,0.6060758233070374,0.19504475593566895,0.34914273023605347,1.1247799396514893,1.8621954917907715,0.4931506812572479
26,,,25946,0.13631223142147064,0.8154981136322021,0.41672518849372864,0.815934419631958,0.784771740436554,0.8660066723823547,0.477080374956131,0.0,0.1718330681324005,0.9708572626113892,0.12351066619157791,0.22604677081108093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.222752508677381e-05,3.3214161425634937e-06,25947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,26907,,,,,,,,,,,,,0.964730441570282,0.6894736886024475,0.9496098756790161,0.9688079953193665,0.9844343066215515,0.9203187227249146,0.678947389125824,1.5728144645690918,0.6583225131034851,1.6193732023239136,0.6427775621414185,1.634560465812683,0.6004176139831543,1.9579449892044067,0.7609561681747437,1.1908886432647705,0.6306714415550232,0.18434719741344452,0.32201966643333435,1.0938233137130737,1.7702536582946777,0.6004176139831543,0.8070299029350281,0.38978829979896545,0.8157573938369751,0.6775054335594177,0.913605809211731,0.7936508059501648,0.49439600110054016,2.86690354347229,0.6034745573997498,1.9807283878326416,0.5966998338699341,1.8074275255203247,0.6295912861824036,1.788684368133545,0.6911976933479309,1.3951561450958252,0.6108461022377014,0.19701501727104187,0.33524876832962036,1.0964436531066895,1.8856351375579834,0.49439600110054016
27,,,26907,0.11405949294567108,0.820678174495697,0.42538830637931824,0.8209330439567566,0.7910867929458618,0.8701469302177429,0.49109864234924316,0.0,0.14889425039291382,0.9744740724563599,0.106859490275383,0.19366411864757538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.8772474913226224e-05,3.188559496860954e-06,26908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,27868,,,,,,,,,,,,,0.7833318710327148,0.3684210479259491,0.8748374581336975,0.6977348923683167,0.8266894221305847,0.0,0.6684210300445557,1.4550520181655884,0.6293888092041016,1.6973176002502441,0.6171556115150452,1.7003130912780762,0.5839028358459473,1.9729183912277222,0.7529880404472351,1.1983669996261597,0.6089001297950745,0.1767168939113617,0.3901464641094208,1.225843906402588,1.811875581741333,0.5839028358459473,0.6673361659049988,0.16562889516353607,0.7968606948852539,0.435088574886322,0.7926797866821289,0.008658008649945259,0.4844333827495575,2.4516122341156006,0.5829015374183655,2.0113365650177,0.555690348148346,1.9079186916351318,0.6099327206611633,1.82196044921875,0.6796537041664124,1.4217755794525146,0.5870951414108276,0.1903829276561737,0.41393980383872986,1.2115598917007446,1.9138989448547363,0.4844333827495575
28,,,27868,1.7824227809906006,0.8171246647834778,0.4238196909427643,0.8249983191490173,0.7866944670677185,0.8626097440719604,0.48179200291633606,0.0,0.7681072950363159,0.9106982350349426,0.310059517621994,1.3547271490097046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.532584106825117e-05,3.0610171169865154e-06,27869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,28829,,,,,,,,,,,,,0.8798223733901978,0.38947367668151855,0.8488296270370483,0.8600074052810669,0.9578587412834167,0.22310757637023926,0.6842105388641357,1.4125758409500122,0.6430429220199585,1.68184494972229,0.6308948993682861,1.647287130355835,0.5899772047996521,2.005868673324585,0.7609561681747437,1.2128105163574219,0.6190890669822693,0.1848202496767044,0.3453817367553711,1.1256181001663208,1.809365153312683,0.5899772047996521,0.7283957004547119,0.19178082048892975,0.7159402370452881,0.5772870779037476,0.9266684055328369,0.1587301641702652,0.4794520437717438,2.5522663593292236,0.590673565864563,2.0408363342285156,0.5656394362449646,1.8748669624328613,0.6165286898612976,1.8610179424285889,0.6810966730117798,1.4170567989349365,0.5941250324249268,0.1995704472064972,0.365583598613739,1.1313393115997314,1.9357725381851196,0.4794520437717438
29,,,28829,0.24526697397232056,0.81776362657547,0.4211967885494232,0.8261892199516296,0.7864076495170593,0.864208996295929,0.4682104289531708,0.0,0.5426109433174133,0.94841468334198,0.1903717815876007,0.42151278257369995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.190441520548696e-05,2.9385764323070547e-06,28830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,29790,,,,,,,,,,,,,0.9144822955131531,0.4368421137332916,0.8930429220199585,0.9298180341720581,0.9553910493850708,0.5338645577430725,0.6947368383407593,1.4226354360580444,0.6485695838928223,1.6810537576675415,0.6349796056747437,1.6269840002059937,0.5918754935264587,2.0286386013031006,0.7490040063858032,1.207103967666626,0.6223112344741821,0.19048288464546204,0.32371625304222107,1.083823561668396,1.8144928216934204,0.5918754935264587,0.757117748260498,0.2129514366388321,0.7616580128669739,0.632128119468689,0.9093378186225891,0.39393940567970276,0.48567870259284973,2.6695778369903564,0.5955501198768616,2.037198781967163,0.5780150294303894,1.863844633102417,0.6250646710395813,1.8816912174224854,0.6897546648979187,1.428314208984375,0.6021592020988464,0.20114420354366302,0.35146355628967285,1.0827691555023193,1.945459246635437,0.48567870259284973
30,,,29790,0.15718847513198853,0.8200312852859497,0.4198850095272064,0.8280661702156067,0.7895065546035767,0.8667696118354797,0.46374163031578064,0.0,0.38031870126724243,0.9635845422744751,0.13891200721263885,0.2935601770877838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.852486616781645e-05,2.8210333750147725e-06,29791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,30751,,,,,,,,,,,,,0.9254550337791443,0.5052631497383118,0.8849154710769653,0.9446713924407959,0.9686788320541382,0.6454183459281921,0.7052631378173828,1.5207775831222534,0.6453185677528381,1.69071364402771,0.6401782631874084,1.6516070365905762,0.593583881855011,2.040513753890991,0.7569721341133118,1.1964646577835083,0.6237916946411133,0.19296830892562866,0.30710068345069885,1.0681275129318237,1.8302431106567383,0.593583881855011,0.756213903427124,0.27397260069847107,0.7049679756164551,0.6408638954162598,0.9324883818626404,0.523809552192688,0.48567870259284973,2.7607243061065674,0.5940262079238892,2.051450490951538,0.5794709920883179,1.8811525106430054,0.6253233551979065,1.8762259483337402,0.6709956526756287,1.490922451019287,0.6014059782028198,0.20570802688598633,0.3328986167907715,1.0655548572540283,1.9574809074401855,0.48567870259284973
31,,,30751,0.11993612349033356,0.8229382038116455,0.419820636510849,0.8305246829986572,0.793436586856842,0.869530200958252,0.4673217535018921,0.0,0.30225181579589844,0.9737455248832703,0.11014620959758759,0.2305600643157959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.520365877844012e-05,2.7081920400141815e-06,30752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,31712,,,,,,,,,,,,,0.9390403032302856,0.5526315569877625,0.9213263988494873,0.9431860446929932,0.9711465239524841,0.7490040063858032,0.7105262875556946,1.4887356758117676,0.6527958512306213,1.6922671794891357,0.6405496001243591,1.624969720840454,0.5951024889945984,2.0388827323913574,0.7569721341133118,1.1863385438919067,0.6266655325889587,0.19333615899085999,0.30427876114845276,1.0464365482330322,1.8222863674163818,0.5951024889945984,0.7710770964622498,0.3262764513492584,0.7575434446334839,0.6059209108352661,0.9255043864250183,0.6782106757164001,0.48194271326065063,2.6644129753112793,0.5957025289535522,2.0580074787139893,0.5877214074134827,1.8800772428512573,0.6275219917297363,1.8889652490615845,0.682539701461792,1.4575772285461426,0.6048706769943237,0.20621979236602783,0.32409340143203735,1.0491360425949097,1.95917546749115,0.48194271326065063
32,,,31712,0.09699638932943344,0.8261113166809082,0.42152243852615356,0.8332329392433167,0.7976559400558472,0.8723505735397339,0.4740642309188843,0.0,0.25583553314208984,0.9791967272758484,0.09089616686105728,0.1905733346939087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3.1956973625912366e-05,2.599864358413614e-06,31713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,32673,,,,,,,,,,,,,0.9501001238822937,0.5947368144989014,0.9327048063278198,0.9506127238273621,0.9787395596504211,0.8446215391159058,0.6894736886024475,1.5005161762237549,0.6521456241607666,1.7309614419937134,0.6353508830070496,1.6621421575546265,0.5926347970962524,2.0642621517181396,0.7609561681747437,1.188543438911438,0.6238787770271301,0.19979703426361084,0.28841835260391235,1.0293643474578857,1.8538305759429932,0.5926347970962524,0.7760481834411621,0.35865503549575806,0.7479426860809326,0.6219364404678345,0.9267977476119995,0.7647907733917236,0.4794520437717438,2.7420146465301514,0.5966168642044067,2.0834600925445557,0.5809269547462463,1.9189653396606445,0.6263579726219177,1.902321696281433,0.6897546648979187,1.4740173816680908,0.6034647226333618,0.21176259219646454,0.3085908591747284,1.034158706665039,1.9845207929611206,0.4794520437717438
33,,,32673,0.08138658106327057,0.82940274477005,0.4247787594795227,0.8361212611198425,0.8018648624420166,0.8751731514930725,0.4826146066188812,0.0,0.22164513170719147,0.9827355146408081,0.07772926241159439,0.16274654865264893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.8800628233940678e-05,2.4958697840770696e-06,32674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,33634,,,,,,,,,,,,,0.8010972738265991,0.4736842215061188,0.7695058584213257,0.7901968359947205,0.8521260619163513,0.49800798296928406,0.6578947305679321,1.6597448587417603,0.6245123744010925,1.8922371864318848,0.613813579082489,1.8276652097702026,0.5727031230926514,2.2175543308258057,0.7410358786582947,1.2922070026397705,0.6013237237930298,0.20631113648414612,0.33188313245773315,1.0758121013641357,2.0105996131896973,0.5727031230926514,0.6382123827934265,0.21046076714992523,0.5035050511360168,0.5013346076011658,0.8856699466705322,0.4660894572734833,0.4682440757751465,2.911328077316284,0.5737580060958862,2.240764856338501,0.5530211329460144,2.0903611183166504,0.6105794310569763,2.0046539306640625,0.6522366404533386,1.6908345222473145,0.5821742415428162,0.22000470757484436,0.3371920883655548,1.0721523761749268,2.126040458679199,0.4682440757751465
34,,,33634,2.157397508621216,0.829943060874939,0.42521220445632935,0.8361526131629944,0.8034781813621521,0.8754029273986816,0.4847218692302704,0.0,0.5082768797874451,0.9521356225013733,0.17943483591079712,1.3596057891845703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.5750000000000023e-05,2.396034992713987e-06,33635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,34595,,,,,,,,,,,,,0.8840024471282959,0.5263158082962036,0.8520806431770325,0.8971407413482666,0.9166666865348816,0.737051784992218,0.678947389125824,1.5356940031051636,0.6401170492172241,1.7834113836288452,0.6271815896034241,1.7214206457138062,0.5865603685379028,2.1390857696533203,0.7490040063858032,1.289916753768921,0.6155185699462891,0.19981011748313904,0.31212228536605835,1.065699815750122,1.9193483591079712,0.5865603685379028,0.703088104724884,0.2864258885383606,0.5675098896026611,0.5838388800621033,0.9289963841438293,0.6623376607894897,0.4806973934173584,2.803713798522949,0.5893020629882812,2.145681619644165,0.5712205767631531,1.9640920162200928,0.6220900416374207,1.9479607343673706,0.6623376607894897,1.5808037519454956,0.5964348316192627,0.21259915828704834,0.3270733058452606,1.0582501888275146,2.0384368896484375,0.4806973934173584
35,,,34595,0.2213856428861618,0.8300280570983887,0.4242168962955475,0.8355822563171387,0.8047351241111755,0.8753071427345276,0.4853409230709076,0.0,0.5088666677474976,0.9453052878379822,0.193501815199852,0.405965656042099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.281995127819805e-05,2.3001935930054273e-06,34596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,35556,,,,,,,,,,,,,0.9145693778991699,0.5842105150222778,0.8676853179931641,0.9216487407684326,0.9591875672340393,0.7450199127197266,0.678947389125824,1.5337891578674316,0.6449934840202332,1.7444467544555664,0.6338655948638916,1.704428791999817,0.5901670455932617,2.1112263202667236,0.7450199127197266,1.284132719039917,0.6199599504470825,0.1982826143503189,0.30573350191116333,1.0524474382400513,1.891901969909668,0.5901670455932617,0.7163444757461548,0.2914072275161743,0.5809204578399658,0.5845668315887451,0.9473615884780884,0.701298713684082,0.4881693720817566,2.8293020725250244,0.5934166312217712,2.112034797668457,0.5751031041145325,1.9480459690093994,0.6264873147010803,1.9191428422927856,0.6666666865348816,1.5545674562454224,0.6007030010223389,0.2111659198999405,0.32009005546569824,1.0442193746566772,2.012908458709717,0.4881693720817566
36,,,35556,0.14942950010299683,0.8316766619682312,0.4252571165561676,0.8365014791488647,0.8073263764381409,0.8767877817153931,0.4902745485305786,0.0,0.36228951811790466,0.9636105895042419,0.13634049892425537,0.28351542353630066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.0024756971379923e-05,2.20818584928521e-06,35557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
