epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
14,,,14414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8413306474685669,0.3684210479259491,0.7851105332374573,0.7786855101585388,0.9496963024139404,0.3027888536453247,0.6052631735801697,1.4443066120147705,0.5497398972511292,1.6029967069625854,0.5280356407165527,1.7276391983032227,0.501708447933197,1.8701748847961426,0.7051792740821838,1.2207341194152832,0.5267786979675293,0.02506321482360363,1.3295071125030518,2.381176471710205,1.7440805435180664,0.501708447933197,0.6671352982521057,0.13325031101703644,0.5056385397911072,0.5763164162635803,0.9486549496650696,0.21789321303367615,0.4296388626098633,2.034359931945801,0.5,1.851369023323059,0.48871633410453796,1.8621519804000854,0.5459131002426147,1.6817823648452759,0.6190476417541504,1.4417566061019897,0.5166959762573242,0.010596081614494324,1.2823137044906616,2.3682022094726562,1.7811603546142578,0.4296388626098633
14,,,14414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1121654510498047,0.7302195429801941,0.1349346786737442,0.6566951274871826,0.6999232769012451,0.8492991924285889,0.06451350450515747,0.012698412872850895,0.7848122119903564,0.5019970536231995,1.8371410369873047,3.0501184463500977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.841919993438942e-05,5.420863798609089e-06,14415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,15375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8858312368392944,0.3684210479259491,0.86378413438797,0.8603787422180176,0.9498860836029053,0.4940239191055298,0.6578947305679321,1.3789830207824707,0.5799739956855774,1.4856435060501099,0.5555142760276794,1.5976364612579346,0.531131386756897,1.7469182014465332,0.7211155295372009,1.1840200424194336,0.5562135577201843,0.011044919490814209,1.1679179668426514,2.2407045364379883,1.623815894126892,0.531131386756897,0.7259854674339294,0.1357409656047821,0.633343517780304,0.666828453540802,0.9231764078140259,0.4430014491081238,0.449564129114151,1.9817851781845093,0.5243828296661377,1.760129451751709,0.5180781483650208,1.7385228872299194,0.5708742737770081,1.583280324935913,0.6580086350440979,1.3315966129302979,0.5427064895629883,0.008030960336327553,1.1413030624389648,2.223024606704712,1.6812341213226318,0.449564129114151
15,,,15375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6854674816131592,0.738604724407196,0.14344975352287292,0.6678914427757263,0.7099781036376953,0.8547309637069702,0.08161944150924683,0.011904762126505375,0.46298936009407043,0.5838179588317871,1.5105822086334229,2.44588041305542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.610732011676325e-05,5.204029246664725e-06,15376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,16336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8719846606254578,0.37368419766426086,0.8315994739532471,0.8588934540748596,0.9470387101173401,0.32669323682785034,0.6631578803062439,1.3276171684265137,0.6072821617126465,1.4235860109329224,0.5766803026199341,1.527174711227417,0.5402429699897766,1.6938278675079346,0.7729083895683289,1.0312392711639404,0.5738047361373901,0.010860208421945572,1.0990750789642334,2.2021279335021973,1.562705397605896,0.5402429699897766,0.6748179793357849,0.13449564576148987,0.5227065086364746,0.6020383238792419,0.9302896857261658,0.32756131887435913,0.44333747029304504,1.9287320375442505,0.550899088382721,1.6810632944107056,0.5374909043312073,1.6764349937438965,0.5816088914871216,1.5349602699279785,0.6955267190933228,1.2387667894363403,0.5607331395149231,0.011105671525001526,1.1029407978057861,2.1768054962158203,1.6182314157485962,0.44333747029304504
16,,,16336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5490591526031494,0.745716392993927,0.15033093094825745,0.6768983006477356,0.7190878391265869,0.8593699336051941,0.09570921957492828,0.011204482056200504,0.4796378016471863,0.6200772523880005,1.3698601722717285,2.240295171737671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.36219650147635e-05,4.995868076798136e-06,16337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,17297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8627536296844482,0.37368419766426086,0.8003901243209839,0.8889713883399963,0.9453303217887878,0.0,0.6631578803062439,1.2746700048446655,0.6154096126556396,1.3578320741653442,0.5807649493217468,1.497265100479126,0.5556188225746155,1.62705659866333,0.7729083895683289,1.0581872463226318,0.5840808153152466,0.012797228991985321,0.9884552955627441,2.0985121726989746,1.506215214729309,0.5556188225746155,0.6994727849960327,0.1357409656047821,0.6123133301734924,0.645959734916687,0.9234350919723511,0.0014430014416575432,0.48194271326065063,1.8587859869003296,0.5542517304420471,1.6428591012954712,0.5481679439544678,1.6393487453460693,0.5993274450302124,1.4818211793899536,0.6998556852340698,1.1931352615356445,0.5726839303970337,0.02167910896241665,0.991870105266571,2.0873219966888428,1.5728305578231812,0.48194271326065063
17,,,17297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.501524567604065,0.7501059174537659,0.15156623721122742,0.6802608370780945,0.7256630659103394,0.8637391924858093,0.0931004136800766,0.010582010261714458,0.5728787183761597,0.6514317393302917,1.2537646293640137,2.119091749191284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.09752430286201e-05,4.79603335372621e-06,17298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,18258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77314293384552,0.2368421107530594,0.6674252152442932,0.6204975843429565,0.9698177576065063,0.0,0.6578947305679321,1.3752272129058838,0.5750975012779236,1.5208970308303833,0.5347196459770203,1.6952905654907227,0.5206909775733948,1.7956337928771973,0.737051784992218,1.131523847579956,0.5455891489982605,0.018069710582494736,1.2356030941009521,2.2987771034240723,1.6783454418182373,0.5206909775733948,0.6074315905570984,0.08219178020954132,0.4297470152378082,0.42052900791168213,0.9671494960784912,0.0,0.4371108412742615,1.9625848531723022,0.5192014575004578,1.7668752670288086,0.5059451460838318,1.780580997467041,0.5637609958648682,1.6155925989151,0.630591630935669,1.4139844179153442,0.5343710780143738,0.013271903619170189,1.1943238973617554,2.2684900760650635,1.7067420482635498,0.4371108412742615
18,,,18258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.351407051086426,0.7469503283500671,0.14475347101688385,0.6707721948623657,0.7138643860816956,0.8690650463104248,0.0882003903388977,0.01002506259828806,1.029072880744934,0.561232328414917,1.6054692268371582,3.986673355102539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.818004872180198e-05,4.604192019577161e-06,18259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,19219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8476008176803589,0.3684210479259491,0.8875162601470947,0.7203862071037292,0.9477980136871338,0.0,0.6526315808296204,1.3161944150924683,0.6076073050498962,1.4189932346343994,0.5666542649269104,1.5699785947799683,0.5482156276702881,1.6928157806396484,0.7450199127197266,1.103577733039856,0.5745014548301697,0.01521758921444416,1.1286827325820923,2.1921682357788086,1.5721839666366577,0.5482156276702881,0.6974642276763916,0.1282689869403839,0.7314842939376831,0.48847368359565735,0.901965856552124,0.0,0.4570361077785492,1.8364441394805908,0.5432794690132141,1.6713507175445557,0.53239506483078,1.6900514364242554,0.5836782455444336,1.537002444267273,0.6738816499710083,1.3068937063217163,0.557820737361908,0.009496774524450302,1.1068873405456543,2.1704940795898438,1.6170998811721802,0.4570361077785492
19,,,19219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6221179962158203,0.7500787377357483,0.14946269989013672,0.6761741042137146,0.7133359313011169,0.8729822635650635,0.0837903693318367,0.009523809887468815,0.6219918727874756,0.631109893321991,1.3289450407028198,2.26434063911438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.525000000000001e-05,4.420024338794075e-06,19220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,20180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8936688899993896,0.37368419766426086,0.8881664276123047,0.8533234596252441,0.977600634098053,0.043824702501297,0.6894736886024475,1.2737735509872437,0.6193107962608337,1.372552752494812,0.5822502970695496,1.491660714149475,0.5582764148712158,1.644101619720459,0.7729083895683289,1.0358096361160278,0.5871288180351257,0.022539788857102394,0.9501128792762756,2.0254650115966797,1.517215371131897,0.5582764148712158,0.7301029562950134,0.13325031101703644,0.7421517968177795,0.590390682220459,0.9220123887062073,0.0014430014416575432,0.46326276659965515,1.8894785642623901,0.5534898042678833,1.6526888608932495,0.5537490844726562,1.632309913635254,0.5976461172103882,1.4910264015197754,0.6998556852340698,1.2054132223129272,0.572181761264801,0.03228457272052765,0.9450088739395142,2.0287423133850098,1.5797349214553833,0.46326276659965515
20,,,20180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.439165711402893,0.7555979490280151,0.15733550488948822,0.6860748529434204,0.717689573764801,0.8767985701560974,0.079974465072155,0.00907029490917921,0.44083455204963684,0.6626855731010437,1.2020339965820312,2.009765386581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.219937176605935e-05,4.243223365242312e-06,20181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,21141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7545937299728394,0.0,0.5926527976989746,0.6453769207000732,0.968868613243103,0.0,0.6263157725334167,1.3592151403427124,0.5900520086288452,1.4752088785171509,0.5354623198509216,1.6588352918624878,0.5315110087394714,1.7631950378417969,0.717131495475769,1.2084051370620728,0.5537751317024231,0.011561055667698383,1.1772375106811523,2.241802453994751,1.643789291381836,0.5315110087394714,0.5762490630149841,0.0024906599428504705,0.3171289265155792,0.4489201605319977,0.9755561351776123,0.0,0.4732254147529602,1.7783253192901611,0.539774477481842,1.7139356136322021,0.5212327241897583,1.7406730651855469,0.5759182572364807,1.5843204259872437,0.6334776282310486,1.3608518838882446,0.5505397915840149,0.010445071384310722,1.1540451049804688,2.221771478652954,1.659843921661377,0.4732254147529602
21,,,21141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9761435985565186,0.755132794380188,0.15236754715442657,0.6815299391746521,0.7144880890846252,0.88053297996521,0.07658855617046356,0.008658008649945259,0.8386020660400391,0.5968541502952576,1.4706957340240479,3.1263115406036377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.904302637408766e-05,4.073494430632619e-06,21142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,22102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8324479460716248,0.02631578966975212,0.7935630679130554,0.7664315104484558,0.9584282636642456,0.0,0.6684210300445557,1.2705332040786743,0.6105331778526306,1.3900930881500244,0.5737096071243286,1.5417488813400269,0.5565679669380188,1.6747424602508545,0.7490040063858032,1.0915956497192383,0.5811198949813843,0.02390671893954277,0.9722611904144287,2.0387935638427734,1.5483641624450684,0.5565679669380188,0.6728094220161438,0.0024906599428504705,0.6130752563476562,0.5270565152168274,0.9314537048339844,0.0,0.4719800651073456,1.8704677820205688,0.550746738910675,1.6798875331878662,0.5481679439544678,1.662297248840332,0.5901448726654053,1.5174775123596191,0.6911976933479309,1.2116379737854004,0.5672106742858887,0.03535925969481468,0.9581337571144104,2.0253453254699707,1.604711651802063,0.4719800651073456
22,,,22102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4917325973510742,0.7564039826393127,0.14588028192520142,0.682533860206604,0.7141039967536926,0.8833832144737244,0.07325861603021622,0.00828157365322113,0.6865432262420654,0.6531491279602051,1.2435004711151123,2.1266472339630127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.579634122155991e-05,3.910554653407314e-06,22103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,23063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6884960532188416,0.0,0.5484395027160645,0.6795395612716675,0.8283978700637817,0.09960159659385681,0.6052631735801697,1.442674994468689,0.536410927772522,1.7464628219604492,0.5027850270271301,1.7965070009231567,0.48614275455474854,1.9214837551116943,0.7091633677482605,1.225509524345398,0.5103195905685425,0.015858937054872513,1.3576236963272095,2.3921587467193604,1.8224544525146484,0.48614275455474854,0.565553605556488,0.016189290210604668,0.4210606515407562,0.4680902659893036,0.8440248370170593,0.04617604613304138,0.4794520437717438,1.927409291267395,0.47531241178512573,1.957074761390686,0.47998058795928955,1.9172029495239258,0.5327211618423462,1.7602059841156006,0.5873016119003296,1.4710079431533813,0.5026864409446716,0.008530594408512115,1.2954201698303223,2.3629963397979736,1.8542234897613525,0.47531241178512573
23,,,23063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6982147693634033,0.7579963803291321,0.14319953322410583,0.6859831809997559,0.7154856324195862,0.8843659162521362,0.0705108642578125,0.007936508394777775,0.6689969897270203,0.6474376320838928,1.2744158506393433,2.757206439971924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.247513383218356e-05,3.754132467271021e-06,23064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,24024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7777584195137024,0.010526316240429878,0.6612483859062195,0.7047901749610901,0.9485573172569275,0.0,0.6631578803062439,1.2973167896270752,0.6030558943748474,1.4467799663543701,0.5651689767837524,1.5606882572174072,0.5442293286323547,1.6742833852767944,0.7250996232032776,1.1373642683029175,0.5708438754081726,0.010728901252150536,1.0509153604507446,2.1292078495025635,1.5687896013259888,0.5442293286323547,0.6322370171546936,0.013698630034923553,0.5152392387390137,0.47318610548973083,0.9375323057174683,0.0,0.4931506812572479,1.7424511909484863,0.5452606081962585,1.6710773706436157,0.5404028296470642,1.6648695468902588,0.5936368107795715,1.518039584159851,0.6623376607894897,1.285296082496643,0.5650514960289001,0.02030421420931816,1.0318739414215088,2.1065564155578613,1.599838137626648,0.4931506812572479
24,,,24024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.612903356552124,0.757088303565979,0.13792666792869568,0.6830419898033142,0.7135448455810547,0.8854790925979614,0.0681048110127449,0.007619047537446022,0.8789955377578735,0.6284948587417603,1.331099510192871,2.3133368492126465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.909558479451306e-05,3.60396716858018e-06,24025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,24985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8219106793403625,0.015789473429322243,0.7708062529563904,0.7898254990577698,0.9371678233146667,0.0,0.6894736886024475,1.2984648942947388,0.618010401725769,1.384757399559021,0.5818789601325989,1.5104742050170898,0.5615034103393555,1.6352938413619995,0.7290836572647095,1.087237000465393,0.5872159004211426,0.029379019513726234,0.9240912199020386,2.018944501876831,1.5219887495040894,0.5615034103393555,0.6682902574539185,0.012453299947082996,0.608503520488739,0.5362775921821594,0.9177444577217102,0.0,0.4931506812572479,1.7633183002471924,0.5609570145606995,1.6132214069366455,0.557874321937561,1.6251065731048584,0.6021727919578552,1.4758422374725342,0.6854256987571716,1.2333928346633911,0.5779563188552856,0.03700437396764755,0.9187340140342712,2.0009286403656006,1.555211067199707,0.4931506812572479
25,,,24985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4106203317642212,0.7582812309265137,0.13342410326004028,0.6847962141036987,0.7135221362113953,0.8873959183692932,0.0654853954911232,0.007326007355004549,0.6965634226799011,0.6784668564796448,1.1503158807754517,1.9949445724487305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.5674158931748854e-05,3.459808481836973e-06,24986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,25946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.857093095779419,0.20000000298023224,0.8351755738258362,0.8366134166717529,0.9457099437713623,0.0,0.6894736886024475,1.2884860038757324,0.6274382472038269,1.335157871246338,0.5967322587966919,1.4621233940124512,0.564160943031311,1.598201870918274,0.7330677509307861,1.102669596672058,0.5945310592651367,0.03848656266927719,0.8584507703781128,1.9537467956542969,1.4803321361541748,0.564160943031311,0.6945016384124756,0.006226649973541498,0.6917098164558411,0.5726765394210815,0.8958871960639954,0.0,0.49813199043273926,1.7918261289596558,0.5705577731132507,1.5890535116195679,0.5656394362449646,1.598518967628479,0.6112260818481445,1.448002815246582,0.6940836906433105,1.2099312543869019,0.5867436528205872,0.04244910553097725,0.878120481967926,1.9339977502822876,1.5312343835830688,0.49813199043273926
26,,,25946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.288946509361267,0.7609570622444153,0.13040220737457275,0.6895161271095276,0.7165187001228333,0.8891792893409729,0.06306001543998718,0.007054673507809639,0.5676644444465637,0.7016639709472656,1.0595656633377075,1.8175513744354248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.222752508677381e-05,3.3214161425634937e-06,25947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,26907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.769049882888794,0.0,0.6706762313842773,0.6917935609817505,0.9310933947563171,0.0,0.6473684310913086,1.2789676189422607,0.6121586561203003,1.438626766204834,0.5666542649269104,1.574135661125183,0.5280941724777222,1.7451715469360352,0.701195240020752,1.1618444919586182,0.5652704238891602,0.02549225091934204,0.9949512481689453,2.100587844848633,1.603537678718567,0.5280941724777222,0.5853878855705261,0.0,0.39332520961761475,0.4324193298816681,0.9434816241264343,0.0,0.4881693720817566,1.8091286420822144,0.5406888127326965,1.683638572692871,0.5268138647079468,1.7438181638717651,0.5813502073287964,1.5732611417770386,0.6435786485671997,1.3925294876098633,0.555059015750885,0.03532863035798073,0.9880861639976501,2.0725979804992676,1.6483091115951538,0.4881693720817566
27,,,26907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190080165863037,0.7618838548660278,0.13055354356765747,0.6921875476837158,0.7175825834274292,0.8891714215278625,0.06080786883831024,0.006802720949053764,0.6962286233901978,0.6862079501152039,1.1306816339492798,2.364866256713867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.8772474913226224e-05,3.188559496860954e-06,26908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,27868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8395018577575684,0.0,0.8312743902206421,0.7946528196334839,0.9383067488670349,0.0,0.6842105388641357,1.241836667060852,0.6284134984016418,1.3575891256332397,0.5967322587966919,1.4678690433502197,0.5620728731155396,1.6209293603897095,0.7131474018096924,1.0984033346176147,0.5931376814842224,0.03291500359773636,0.8873186707496643,1.9808741807937622,1.497231125831604,0.5620728731155396,0.6769269108772278,0.0012453299714252353,0.6458396911621094,0.5248726010322571,0.9155457615852356,0.0,0.5068492889404297,1.7665280103683472,0.564614474773407,1.6065086126327515,0.5505945086479187,1.6450779438018799,0.6095447540283203,1.4610172510147095,0.6709956526756287,1.2572662830352783,0.5805171728134155,0.04193780943751335,0.8937913179397583,1.958919882774353,1.5523868799209595,0.5068492889404297
28,,,27868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.357731819152832,0.7632931470870972,0.12605170905590057,0.6953439116477966,0.7177250385284424,0.8906121253967285,0.05871104821562767,0.006568144541233778,0.6469431519508362,0.6890831589698792,1.1044069528579712,1.9126840829849243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.532584106825117e-05,3.0610171169865154e-06,27869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,28829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8705042004585266,0.378947377204895,0.8413524031639099,0.8600074052810669,0.9529232978820801,0.0,0.6947368383407593,1.2258950471878052,0.6352405548095703,1.3347501754760742,0.6019309163093567,1.429575800895691,0.5706150531768799,1.5988426208496094,0.737051784992218,1.057892084121704,0.6009753346443176,0.04362864047288895,0.8206435441970825,1.9062937498092651,1.470902442932129,0.5706150531768799,0.7075068950653076,0.12702366709709167,0.6810423731803894,0.6093181371688843,0.9063631892204285,0.0,0.5080946683883667,1.781511902809143,0.5676622986793518,1.6027641296386719,0.5634554624557495,1.609536051750183,0.6183393597602844,1.4470869302749634,0.6897546648979187,1.183884859085083,0.5883504748344421,0.050183750689029694,0.8389423489570618,1.8920449018478394,1.5363993644714355,0.5080946683883667
29,,,28829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1613943576812744,0.7660820484161377,0.12600083649158478,0.7006404995918274,0.7207310795783997,0.8921357989311218,0.056754011660814285,0.0063492064364254475,0.5037195086479187,0.7218818068504333,0.9939020872116089,1.675313949584961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.190441520548696e-05,2.9385764323070547e-06,28830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
