epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
14,,,14414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8873116970062256,0.36315789818763733,0.8504551649093628,0.9075380563735962,0.9552012085914612,0.11155378818511963,0.6421052813529968,1.2770941257476807,0.6147594451904297,1.4009288549423218,0.587820291519165,1.4948726892471313,0.5544798970222473,1.653577208518982,0.7689242959022522,1.0375831127166748,0.5845162272453308,0.005373047664761543,1.069625973701477,2.2021491527557373,1.5304665565490723,0.5544798970222473,0.7354255318641663,0.12702366709709167,0.7159402370452881,0.7146323919296265,0.8909725546836853,0.017316017299890518,0.4570361077785492,1.9814465045928955,0.5701006054878235,1.6096374988555908,0.5569036602973938,1.6279945373535156,0.5936368107795715,1.4882560968399048,0.6536796689033508,1.2462007999420166,0.5748431086540222,0.016147013753652573,1.062697172164917,2.183736562728882,1.5689585208892822,0.4570361077785492
14,,,14414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5010179281234741,0.7007949352264404,0.12368310242891312,0.6929385662078857,0.701937198638916,0.7642788887023926,0.01596587523818016,0.009523809887468815,0.44344156980514526,0.6592769026756287,1.2288813591003418,2.0681092739105225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.841919993438942e-05,5.420863798609089e-06,14415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,15375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9109117984771729,0.36315789818763733,0.8992197513580322,0.9231340289115906,0.9603264927864075,0.3187251091003418,0.6473684310913086,1.2564107179641724,0.6232119798660278,1.354116439819336,0.5967322587966919,1.4635164737701416,0.565299928188324,1.6103191375732422,0.7529880404472351,1.0108518600463867,0.5936601758003235,0.027558445930480957,0.9578098654747009,2.0839293003082275,1.490514874458313,0.565299928188324,0.7643485069274902,0.13449564576148987,0.8157573938369751,0.7063819169998169,0.8731246590614319,0.1428571492433548,0.45205479860305786,1.9322792291641235,0.5690338015556335,1.5993059873580933,0.5651540756225586,1.6065423488616943,0.6057941317558289,1.4590961933135986,0.6796537041664124,1.2089009284973145,0.5816218852996826,0.040371380746364594,0.9621821045875549,2.0503571033477783,1.5464227199554443,0.45205479860305786
15,,,15375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3132648468017578,0.7128909826278687,0.13542982935905457,0.7047394514083862,0.7153475880622864,0.7759525179862976,0.027193784713745117,0.008928571827709675,0.37072286009788513,0.699985682964325,1.0738580226898193,1.804632544517517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.610732011676325e-05,5.204029246664725e-06,15376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,16336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9251067042350769,0.4000000059604645,0.9206762313842773,0.9142220616340637,0.9732346534729004,0.5019920468330383,0.6578947305679321,1.2762562036514282,0.63686603307724,1.3449467420578003,0.5930189490318298,1.4742382764816284,0.5725132822990417,1.6095942258834839,0.8087649345397949,0.9439970850944519,0.6010624170303345,0.05230075865983963,0.8270045518875122,1.9278597831726074,1.487785816192627,0.5725132822990417,0.7758975625038147,0.14819426834583282,0.8697043657302856,0.6401358842849731,0.8754526376724243,0.3160173296928406,0.465753436088562,1.8511542081832886,0.5761962532997131,1.5760133266448975,0.5435574054718018,1.6290854215621948,0.6078634262084961,1.4672335386276245,0.6998556852340698,1.139266848564148,0.5815214514732361,0.06296127289533615,0.8408961296081543,1.932798147201538,1.5407309532165527,0.465753436088562
16,,,16336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1516128778457642,0.7247884273529053,0.14787684381008148,0.7167029976844788,0.7281777262687683,0.7869065999984741,0.04792629927396774,0.008403361774981022,0.30470749735832214,0.737363874912262,0.9385141730308533,1.5752779245376587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.36219650147635e-05,4.995868076798136e-06,16337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,17297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9416528940200806,0.47894737124443054,0.9216514825820923,0.9513553380966187,0.9772209525108337,0.7051792740821838,0.6631578803062439,1.2693780660629272,0.6355656981468201,1.357468843460083,0.611214280128479,1.4342243671417236,0.578777551651001,1.6287859678268433,0.7768924236297607,1.0014142990112305,0.6071584224700928,0.08180392533540726,0.6862800121307373,1.7406343221664429,1.4935238361358643,0.578777551651001,0.7935224771499634,0.19676214456558228,0.8634562492370605,0.6600340008735657,0.8860579133033752,0.588744580745697,0.4719800651073456,2.0059237480163574,0.5857970118522644,1.6145045757293701,0.5668526887893677,1.610451579093933,0.6104500889778137,1.492540717124939,0.6897546648979187,1.1631346940994263,0.5904594659805298,0.0944531038403511,0.6984574198722839,1.7332497835159302,1.5664300918579102,0.4719800651073456
17,,,17297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9962254166603088,0.7362666726112366,0.16189071536064148,0.7284312844276428,0.7402749061584473,0.7970074415206909,0.07657932490110397,0.007936508394777775,0.2483108639717102,0.7701234817504883,0.8161010146141052,1.3639224767684937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.09752430286201e-05,4.79603335372621e-06,17298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,18258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9379953145980835,0.6000000238418579,0.9421326518058777,0.8986260890960693,0.9768413305282593,0.7689242959022522,0.6736842393875122,1.215055227279663,0.6394668221473694,1.3847306966781616,0.6078722476959229,1.4534237384796143,0.5768792629241943,1.6210490465164185,0.7968127727508545,1.104456901550293,0.6072455048561096,0.08924722671508789,0.6614596843719482,1.7092344760894775,1.5016952753067017,0.5768792629241943,0.7961335778236389,0.27770859003067017,0.9003352522850037,0.6185392141342163,0.8728660345077515,0.6147186160087585,0.4956413507461548,1.819974422454834,0.5896068215370178,1.594124436378479,0.578743040561676,1.601478099822998,0.612519383430481,1.4787065982818604,0.6926407217979431,1.2166348695755005,0.5960331559181213,0.09477685391902924,0.682874321937561,1.7129592895507812,1.5469971895217896,0.4956413507461548
18,,,18258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8461685180664062,0.747083842754364,0.17818883061408997,0.7395824790000916,0.7510927319526672,0.8063609600067139,0.10917604714632034,0.007518797181546688,0.21268993616104126,0.8017251491546631,0.7060145139694214,1.1716349124908447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.818004872180198e-05,4.604192019577161e-06,18259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,19219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7871636152267456,0.010526316240429878,0.7763329148292542,0.6940215229988098,0.9060364365577698,0.027888447046279907,0.6684210300445557,1.3356376886367798,0.6011053323745728,1.4296008348464966,0.5692536234855652,1.6049154996871948,0.5508732199668884,1.7117321491241455,0.7490040063858032,1.0537230968475342,0.5748497843742371,0.07320673018693924,0.813811719417572,1.8998960256576538,1.592155933380127,0.5508732199668884,0.6619633436203003,0.026151930913329124,0.6816519498825073,0.5297257900238037,0.8393688797950745,0.02308802306652069,0.4844333827495575,1.904994249343872,0.5583663582801819,1.6725536584854126,0.5447706580162048,1.6995397806167603,0.5920848250389099,1.546190857887268,0.6565656661987305,1.3225562572479248,0.5690183043479919,0.0744481310248375,0.8321057558059692,1.9094316959381104,1.6263701915740967,0.4844333827495575
19,,,19219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.821425199508667,0.7479944825172424,0.17822377383708954,0.7424498200416565,0.7485485076904297,0.8076631426811218,0.11514320224523544,0.0071428571827709675,0.7305594086647034,0.7026658058166504,1.068508505821228,2.6251845359802246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.525000000000001e-05,4.420024338794075e-06,19220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,20180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8624923825263977,0.378947377204895,0.8462288975715637,0.7879688143730164,0.9527334570884705,0.350597620010376,0.6894736886024475,1.295630931854248,0.6329649090766907,1.3754990100860596,0.6115856170654297,1.486292839050293,0.5692862272262573,1.6566457748413086,0.7808765172958374,0.9883674383163452,0.602891206741333,0.09035532921552658,0.6619150042533875,1.7259674072265625,1.521950602531433,0.5692862272262573,0.7122269868850708,0.209215447306633,0.7227979302406311,0.5670953392982483,0.8749353289604187,0.2467532455921173,0.4993773400783539,1.8919824361801147,0.5798537135124207,1.6262003183364868,0.5780150294303894,1.6176025867462158,0.6118727326393127,1.506250023841858,0.6897546648979187,1.2566745281219482,0.5924177765846252,0.08992314338684082,0.7021474838256836,1.7406164407730103,1.575804591178894,0.4993773400783539
20,,,20180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9570674896240234,0.7518088817596436,0.17906808853149414,0.7456820607185364,0.7499712705612183,0.8133124113082886,0.11639244109392166,0.006802720949053764,0.5651799440383911,0.7779815793037415,0.7842512130737305,1.3758251667022705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.219937176605935e-05,4.243223365242312e-06,20181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,21141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8927109837532043,0.4578947424888611,0.8663849234580994,0.8618640899658203,0.9618450999259949,0.44223108887672424,0.6947368383407593,1.2844150066375732,0.6410923004150391,1.3844727277755737,0.6216115951538086,1.4664620161056519,0.5816249251365662,1.643150806427002,0.804780900478363,0.9595254063606262,0.6137768626213074,0.09803666174411774,0.6166740655899048,1.6325937509536743,1.51200270652771,0.5816249251365662,0.7384383678436279,0.264009952545166,0.7508381605148315,0.6047075986862183,0.8773926496505737,0.4199134111404419,0.5093399882316589,1.8625673055648804,0.5848826766014099,1.6146880388259888,0.5736472010612488,1.627088189125061,0.6165286898612976,1.5081850290298462,0.6969696879386902,1.2190117835998535,0.5956816673278809,0.10168217122554779,0.6509773135185242,1.6671851873397827,1.5722324848175049,0.5093399882316589
21,,,21141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7483046650886536,0.7573829889297485,0.1872485876083374,0.7506924271583557,0.7544295787811279,0.8194469213485718,0.12702897191047668,0.006493506487458944,0.43266233801841736,0.8219689726829529,0.6334513425827026,1.0941280126571655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.904302637408766e-05,4.073494430632619e-06,21142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,22102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9101279973983765,0.47894737124443054,0.8959687948226929,0.9008540511131287,0.9612756371498108,0.45418328046798706,0.699999988079071,1.2845911979675293,0.6462938785552979,1.419432282447815,0.623468279838562,1.4512001276016235,0.581814706325531,1.6613010168075562,0.7968127727508545,0.9942232966423035,0.6156056523323059,0.10895165055990219,0.5626009702682495,1.568369746208191,1.5269747972488403,0.581814706325531,0.7570173144340515,0.2665006220340729,0.796708345413208,0.6144139766693115,0.8767459988594055,0.4660894572734833,0.503113329410553,2.0040838718414307,0.5830539464950562,1.666231393814087,0.5760737657546997,1.646772861480713,0.6192446947097778,1.5260908603668213,0.6955267190933228,1.2764323949813843,0.5963343977928162,0.11720968037843704,0.5995931029319763,1.5723708868026733,1.6079508066177368,0.503113329410553
22,,,22102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6297661662101746,0.763504147529602,0.19628427922725677,0.7565503716468811,0.7602799534797668,0.8253638744354248,0.14113874733448029,0.006211180239915848,0.3567548096179962,0.8479502201080322,0.5448727607727051,0.9311172366142273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.579634122155991e-05,3.910554653407314e-06,22103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,23063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9244099855422974,0.5,0.8923926949501038,0.9298180341720581,0.9738041162490845,0.56175297498703,0.6894736886024475,1.2643578052520752,0.6440182328224182,1.4329949617385864,0.6305235624313354,1.4864814281463623,0.5844722986221313,1.6845890283584595,0.8127490282058716,0.9510297179222107,0.6179569959640503,0.11524797976016998,0.5464175343513489,1.516645073890686,1.5493561029434204,0.5844722986221313,0.7726839184761047,0.27272728085517883,0.8015848994255066,0.6527541875839233,0.8846352696418762,0.5468975305557251,0.5006226897239685,2.0211620330810547,0.5827491879463196,1.672174334526062,0.5780150294303894,1.671339988708496,0.6183393597602844,1.5418779850006104,0.6984127163887024,1.2531996965408325,0.5962842106819153,0.12497403472661972,0.5731660723686218,1.5415364503860474,1.6209471225738525,0.5006226897239685
23,,,23063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5494204759597778,0.7697814106941223,0.20664770901203156,0.7628418803215027,0.7665202021598816,0.8309900760650635,0.1576782464981079,0.0059523810632526875,0.305874764919281,0.8681029677391052,0.47936251759529114,0.8152620792388916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.247513383218356e-05,3.754132467271021e-06,23064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,24024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8313158750534058,0.010526316240429878,0.8036410808563232,0.8083921074867249,0.9159073829650879,0.2788844704627991,0.678947389125824,1.351669430732727,0.6326397657394409,1.4506103992462158,0.5829929709434509,1.5810495615005493,0.5785877108573914,1.6654027700424194,0.7649402618408203,0.9818640947341919,0.5998432636260986,0.10094976425170898,0.6383982300758362,1.6683977842330933,1.568230152130127,0.5785877108573914,0.7125784754753113,0.0012453299714252353,0.7965559363365173,0.5535064339637756,0.8454474806785583,0.20923520624637604,0.4806973934173584,2.003528594970703,0.5713196992874146,1.6762216091156006,0.5544770956039429,1.7227258682250977,0.6063114404678345,1.5419797897338867,0.6926407217979431,1.2395035028457642,0.5819733738899231,0.11308339238166809,0.6507054567337036,1.6677850484848022,1.6317224502563477,0.4806973934173584
24,,,24024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9316962957382202,0.7689473628997803,0.20338810980319977,0.758437991142273,0.7649638056755066,0.8325988054275513,0.1608043909072876,0.0057142856530845165,0.8278471231460571,0.7865422964096069,0.7487320899963379,1.8800222873687744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.909558479451306e-05,3.60396716858018e-06,24025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,24985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8867891430854797,0.15263158082962036,0.8621586561203003,0.8718900680541992,0.9580485820770264,0.42629483342170715,0.6894736886024475,1.3283417224884033,0.6381664276123047,1.4663207530975342,0.6119569540023804,1.5270534753799438,0.5837129950523376,1.6797007322311401,0.7490040063858032,0.9955185055732727,0.6103805899620056,0.11819121241569519,0.5501018762588501,1.5254243612289429,1.5669100284576416,0.5837129950523376,0.7472759485244751,0.016189290210604668,0.829625129699707,0.6010677218437195,0.8613554239273071,0.41558441519737244,0.49066001176834106,2.092069387435913,0.5761962532997131,1.7074720859527588,0.5670953392982483,1.7190542221069336,0.6108380556106567,1.557777762413025,0.6940836906433105,1.2608203887939453,0.5884007215499878,0.13088639080524445,0.5673507452011108,1.5350971221923828,1.6517293453216553,0.49066001176834106
25,,,24985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6816413998603821,0.7725443840026855,0.1996499001979828,0.7619594931602478,0.7691292762756348,0.8361750245094299,0.16680729389190674,0.005494505632668734,0.48051950335502625,0.8447497487068176,0.5491510629653931,0.9860588312149048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.5674158931748854e-05,3.459808481836973e-06,24986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,25946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9165723323822021,0.3842105269432068,0.8855656981468201,0.9268473982810974,0.9669703841209412,0.5498008131980896,0.6894736886024475,1.3619433641433716,0.6414174437522888,1.4583348035812378,0.6208689212799072,1.528794765472412,0.5802960991859436,1.6826131343841553,0.7808765172958374,0.9936608076095581,0.6123835444450378,0.12596569955348969,0.5138611197471619,1.4850372076034546,1.5679892301559448,0.5802960991859436,0.7704744935035706,0.14072228968143463,0.8402925729751587,0.6372239589691162,0.8647180795669556,0.5844155550003052,0.496886670589447,2.090263605117798,0.5867113471031189,1.6927040815353394,0.5738898515701294,1.7108690738677979,0.6136834025382996,1.5728485584259033,0.6940836906433105,1.2839314937591553,0.5946271419525146,0.1353205144405365,0.538554847240448,1.4941344261169434,1.6518032550811768,0.496886670589447
26,,,25946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.536242663860321,0.7771484851837158,0.2019946575164795,0.7665835022926331,0.7741237878799438,0.8403586149215698,0.17814341187477112,0.005291005130857229,0.36545106768608093,0.8726305365562439,0.4588775932788849,0.8000810742378235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.222752508677381e-05,3.3214161425634937e-06,25947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,26907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9316380620002747,0.4421052634716034,0.9096229076385498,0.9324173927307129,0.9753227233886719,0.6653386354446411,0.699999988079071,1.3986097574234009,0.6485695838928223,1.4867335557937622,0.6182695627212524,1.5318764448165894,0.5774487257003784,1.718811273574829,0.7689242959022522,1.0157384872436523,0.6123835444450378,0.13291026651859283,0.4963979423046112,1.4449656009674072,1.593775987625122,0.5774487257003784,0.7706251740455627,0.15442092716693878,0.8224626779556274,0.6294588446617126,0.8741593360900879,0.682539701461792,0.5105853080749512,2.0697901248931885,0.57970130443573,1.7440749406814575,0.5726765394210815,1.730263352394104,0.6140713691711426,1.595036506652832,0.6955267190933228,1.305850863456726,0.5928195118904114,0.14442291855812073,0.5206626057624817,1.448146939277649,1.6811996698379517,0.5105853080749512
27,,,26907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4594494104385376,0.7820444703102112,0.20742279291152954,0.7717047929763794,0.7792969942092896,0.8444926738739014,0.1929354965686798,0.005102040711790323,0.30471858382225037,0.8910658955574036,0.40149131417274475,0.6922102570533752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.8772474913226224e-05,3.188559496860954e-06,26908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,27868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8485587239265442,0.05263157933950424,0.8120936155319214,0.8886000514030457,0.9134396314620972,0.12350597977638245,0.699999988079071,1.2819898128509521,0.6290637254714966,1.5038398504257202,0.6026735901832581,1.5754474401474,0.5804859399795532,1.709007978439331,0.7729083895683289,1.0550668239593506,0.60489422082901,0.12098413705825806,0.5520188212394714,1.5242258310317993,1.6031863689422607,0.5804859399795532,0.7389404773712158,0.008717309683561325,0.7726302742958069,0.7153603434562683,0.8548887968063354,0.11688311398029327,0.4956413507461548,2.0981810092926025,0.5726912617683411,1.7382785081863403,0.5636981129646301,1.744142770767212,0.60191410779953,1.5867595672607422,0.6580086350440979,1.3677200078964233,0.5819733738899231,0.13814064860343933,0.5689290761947632,1.5165413618087769,1.6824514865875244,0.4956413507461548
28,,,27868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4456636905670166,0.7812188863754272,0.20356161892414093,0.7728064060211182,0.7762231826782227,0.8437678217887878,0.19264955818653107,0.004926108289510012,0.7907170653343201,0.8344977498054504,0.5779300332069397,1.458823323249817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.532584106825117e-05,3.0610171169865154e-06,27869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,28829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8907080292701721,0.06842105090618134,0.8576073050498962,0.8997400403022766,0.9555808901786804,0.4780876636505127,0.7368420958518982,1.287784218788147,0.6345903873443604,1.5159885883331299,0.6219829320907593,1.5362887382507324,0.583523154258728,1.7287862300872803,0.7968127727508545,0.9921038150787354,0.61342853307724,0.12750597298145294,0.5121109485626221,1.441100835800171,1.6054108142852783,0.583523154258728,0.7638965845108032,0.016189290210604668,0.803108811378479,0.6893957853317261,0.882953941822052,0.37806639075279236,0.49439600110054016,2.0316905975341797,0.5772630572319031,1.7561352252960205,0.5675806999206543,1.7459620237350464,0.6088981032371521,1.6093347072601318,0.6767676472663879,1.3303934335708618,0.5876474976539612,0.14596158266067505,0.5156558156013489,1.4523600339889526,1.693476676940918,0.49439600110054016
29,,,28829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5130252242088318,0.7839202880859375,0.1981879472732544,0.7752411961555481,0.7799090147018433,0.8464805483818054,0.19569368660449982,0.004761904943734407,0.48428305983543396,0.8820238709449768,0.4277735650539398,0.781143069267273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.190441520548696e-05,2.9385764323070547e-06,28830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
