epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
14,,,14414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8825219869613647,0.38947367668151855,0.8517554998397827,0.8730040788650513,0.9443811774253845,0.45418328046798706,0.5421052575111389,1.823037028312683,0.41059818863868713,2.2695300579071045,0.3780170679092407,2.355445384979248,0.38135915994644165,2.364830255508423,0.5298804640769958,2.231987953186035,0.39423495531082153,0.06115240603685379,1.978632926940918,3.0893990993499756,2.328913450241089,0.3780170679092407,0.7225207090377808,0.15566624701023102,0.6551356315612793,0.7760252356529236,0.8560527563095093,0.2135642170906067,0.27770859003067017,2.5355310440063477,0.3725998103618622,2.422611951828003,0.38946858048439026,2.3664066791534424,0.4355923533439636,2.1379952430725098,0.3737373650074005,2.5408859252929688,0.396685928106308,0.04570095241069794,1.9140504598617554,3.0537142753601074,2.3097310066223145,0.27770859003067017
14,,,14414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8603780269622803,0.7079643607139587,0.12005899846553802,0.7074333429336548,0.7139835953712463,0.7634497284889221,0.056875888258218765,0.009523809887468815,0.45213064551353455,0.3844112157821655,2.3649752140045166,3.885561227798462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.841919993438942e-05,5.420863798609089e-06,14415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,15375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6210049390792847,0.0,0.35500651597976685,0.4437430500984192,0.9193242192268372,0.0039840638637542725,0.46315789222717285,2.3508856296539307,0.29323798418045044,2.7894561290740967,0.23171184957027435,3.091221809387207,0.264996200799942,2.8682103157043457,0.38645419478416443,2.729090690612793,0.2705738842487335,0.04416310042142868,2.5613458156585693,3.3260884284973145,2.8912079334259033,0.23171184957027435,0.510369062423706,0.0,0.2881743311882019,0.4297500550746918,0.8407915234565735,0.0014430014416575432,0.22789539396762848,3.0432374477386475,0.25861018896102905,2.936110496520996,0.22324678301811218,3.1357362270355225,0.3265649378299713,2.6744906902313232,0.27994227409362793,2.968273162841797,0.27712780237197876,0.03343600779771805,2.4981679916381836,3.2912487983703613,2.8816733360290527,0.22324678301811218
15,,,15375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.826791763305664,0.7122900485992432,0.12575063109397888,0.7055589556694031,0.7139367461204529,0.7732526063919067,0.07049816846847534,0.008928571827709675,0.7328353524208069,0.35772737860679626,2.5036935806274414,9.062573432922363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.610732011676325e-05,5.204029246664725e-06,15376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,16336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7327353358268738,0.2684210538864136,0.6222366690635681,0.5896769165992737,0.9227410554885864,0.0,0.5105262994766235,1.9971758127212524,0.36508452892303467,2.4177393913269043,0.3152617812156677,2.6663310527801514,0.3414958119392395,2.54034161567688,0.4621514081954956,2.22251033782959,0.34694766998291016,0.0653519406914711,2.240586280822754,3.1612370014190674,2.523833751678467,0.3152617812156677,0.5789103507995605,0.008717309683561325,0.4166412651538849,0.4867750406265259,0.8771339654922485,0.0,0.26151931285858154,2.7249629497528076,0.33678755164146423,2.569411039352417,0.30041253566741943,2.69754695892334,0.40300050377845764,2.3058879375457764,0.33621934056282043,2.5392160415649414,0.3518453538417816,0.05083557963371277,2.1315419673919678,3.1335041522979736,2.4992377758026123,0.26151931285858154
16,,,16336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.017179250717163,0.7107397317886353,0.11932029575109482,0.6940239667892456,0.7046734690666199,0.7819967865943909,0.06653045117855072,0.008403361774981022,0.9775010943412781,0.3209346532821655,2.6179733276367188,4.322050094604492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.36219650147635e-05,4.995868076798136e-06,16337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,17297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7765392065048218,0.36315789818763733,0.7161898612976074,0.6539175510406494,0.9263477325439453,0.01593625545501709,0.5368421077728271,1.8138638734817505,0.4070221185684204,2.2010629177093506,0.36502042412757874,2.433581590652466,0.3785117566585541,2.360671043395996,0.5179283022880554,2.008617639541626,0.3884873390197754,0.0592486634850502,2.0195446014404297,2.9943606853485107,2.321547269821167,0.36502042412757874,0.6220436692237854,0.09339974820613861,0.4969521462917328,0.5408881306648254,0.8807553052902222,0.018759019672870636,0.2714819312095642,2.521852970123291,0.37747636437416077,2.3658223152160645,0.35792282223701477,2.443382740020752,0.4389549791812897,2.120011329650879,0.36796537041664124,2.3076529502868652,0.3926186263561249,0.04023414105176926,1.8964718580245972,2.9560387134552,2.2911391258239746,0.2714819312095642
17,,,17297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.753237009048462,0.7129481434822083,0.11869644373655319,0.6925226449966431,0.7015616297721863,0.78955078125,0.06327442824840546,0.007936508394777775,0.7947536706924438,0.3795064091682434,2.3422446250915527,3.8777976036071777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.09752430286201e-05,4.79603335372621e-06,17298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,18258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8061482310295105,0.36315789818763733,0.7704811692237854,0.709617555141449,0.9265375733375549,0.10358566045761108,0.5421052575111389,1.6923880577087402,0.45448634028434753,2.042133331298828,0.400297075510025,2.225450038909912,0.40888383984565735,2.2279930114746094,0.5338645577430725,1.8550159931182861,0.42384395003318787,0.05607089772820473,1.8737713098526,2.8623063564300537,2.163250207901001,0.400297075510025,0.6501129865646362,0.12702366709709167,0.5451081991195679,0.5971851348876953,0.8751940131187439,0.05772005766630173,0.30136987566947937,2.376508951187134,0.40734532475471497,2.2177889347076416,0.40378549695014954,2.2535769939422607,0.4685721695423126,2.000396251678467,0.40836942195892334,2.1319401264190674,0.4261611998081207,0.03925172612071037,1.7621510028839111,2.8310201168060303,2.1445748805999756,0.30136987566947937
18,,,18258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.556596517562866,0.7168475389480591,0.12166478484869003,0.6947503685951233,0.7018864154815674,0.7965680956840515,0.06218929588794708,0.007518797181546688,0.6979122757911682,0.42391008138656616,2.150798797607422,3.568671703338623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.818004872180198e-05,4.604192019577161e-06,18259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,19219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8335800766944885,0.3684210479259491,0.7893368005752563,0.7846267819404602,0.9291951656341553,0.262948215007782,0.5684210658073425,1.5676239728927612,0.49154746532440186,1.8876315355300903,0.4433717131614685,2.05777907371521,0.440584659576416,2.0926365852355957,0.5657370686531067,1.6770470142364502,0.4597230553627014,0.0457775741815567,1.656725525856018,2.728933572769165,2.013585090637207,0.440584659576416,0.671353280544281,0.13823163509368896,0.563547670841217,0.6702256798744202,0.8696327209472656,0.10822510719299316,0.3287671208381653,2.2791106700897217,0.4434623718261719,2.0798511505126953,0.43533122539520264,2.0978941917419434,0.49676668643951416,1.861494779586792,0.4617604613304138,1.9347689151763916,0.4584484100341797,0.02528507634997368,1.559581995010376,2.679863691329956,2.00213360786438,0.3287671208381653
19,,,19219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3739922046661377,0.7217009663581848,0.12733881175518036,0.6988175511360168,0.7049441337585449,0.8028952479362488,0.06465569883584976,0.0071428571827709675,0.6195878982543945,0.4648790657520294,1.9815583229064941,3.2924916744232178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.525000000000001e-05,4.420024338794075e-06,19220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,20180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85761559009552,0.3684210479259491,0.8169701099395752,0.8251020908355713,0.9384965896606445,0.394422322511673,0.6000000238418579,1.486068606376648,0.5292587876319885,1.7313146591186523,0.48496100306510925,1.901224136352539,0.4709567129611969,1.9617806673049927,0.6095617413520813,1.5104728937149048,0.4949055016040802,0.04635704308748245,1.5383933782577515,2.6091573238372803,1.8698437213897705,0.4709567129611969,0.6934471726417542,0.1432129442691803,0.5771106481552124,0.7238534092903137,0.8785566687583923,0.190476194024086,0.3611457049846649,2.1615591049194336,0.4794270098209381,1.9333631992340088,0.46736228466033936,1.958909273147583,0.5243145227432251,1.751287817955017,0.5064935088157654,1.786863088607788,0.49053478240966797,0.024783633649349213,1.4637807607650757,2.5612196922302246,1.8724006414413452,0.3611457049846649
20,,,20180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.187696695327759,0.727189302444458,0.13421829044818878,0.7040662169456482,0.7094888091087341,0.8088796138763428,0.0717332661151886,0.006802720949053764,0.5492339134216309,0.5079296827316284,1.8116341829299927,3.0153300762176514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.219937176605935e-05,4.243223365242312e-06,20181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,21141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8792127370834351,0.3684210479259491,0.8553315997123718,0.8730040788650513,0.9371678233146667,0.42629483342170715,0.6315789222717285,1.4026349782943726,0.5685955882072449,1.5978498458862305,0.5228369832038879,1.7578214406967163,0.49962034821510315,1.8536863327026367,0.6693227291107178,1.3637959957122803,0.5292171239852905,0.047606125473976135,1.4209579229354858,2.510551929473877,1.7455220222473145,0.49962034821510315,0.7262867093086243,0.14445827901363373,0.6328862905502319,0.7998058795928955,0.8706673383712769,0.24098123610019684,0.4072229266166687,1.9995163679122925,0.5047241449356079,1.8053938150405884,0.5081291198730469,1.8302217721939087,0.549017071723938,1.6579850912094116,0.5584415793418884,1.6359111070632935,0.5206125974655151,0.026860814541578293,1.3571674823760986,2.463723659515381,1.7554526329040527,0.4072229266166687
21,,,21141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9986894130706787,0.7333496809005737,0.14202390611171722,0.7100796103477478,0.7155932188034058,0.814796507358551,0.08412276208400726,0.006493506487458944,0.4789281189441681,0.5478578805923462,1.646802306175232,2.741946220397949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.904302637408766e-05,4.073494430632619e-06,21142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,22102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8982844352722168,0.38947367668151855,0.88621586561203,0.8819161057472229,0.9525436758995056,0.48605579137802124,0.6631578803062439,1.3136593103408813,0.5848504304885864,1.5077598094940186,0.5551429390907288,1.631096363067627,0.5265755653381348,1.7727906703948975,0.6812748908996582,1.2746943235397339,0.5544718503952026,0.025748983025550842,1.2560560703277588,2.3603320121765137,1.6498082876205444,0.5265755653381348,0.754406213760376,0.15442092716693878,0.688204824924469,0.80999755859375,0.8819193243980408,0.32756131887435913,0.4271481931209564,2.0102384090423584,0.5243828296661377,1.733512043952942,0.5243873000144958,1.7349528074264526,0.5613036751747131,1.590407133102417,0.6161616444587708,1.4922846555709839,0.5380366444587708,0.01144041121006012,1.1996933221817017,2.3043720722198486,1.6811268329620361,0.4271481931209564
22,,,22102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8112707138061523,0.7399229407310486,0.14983785152435303,0.7168823480606079,0.7227000594139099,0.8205273151397705,0.09882627427577972,0.006211180239915848,0.4116802215576172,0.5908564329147339,1.4872246980667114,2.4752306938171387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.579634122155991e-05,3.910554653407314e-06,22103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,23063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9149177074432373,0.410526305437088,0.8923926949501038,0.9112513661384583,0.9671602249145508,0.5338645577430725,0.6947368383407593,1.22211492061615,0.6082574725151062,1.4170373678207397,0.5785369277000427,1.527358889579773,0.543470025062561,1.683802843093872,0.7410358786582947,1.1984093189239502,0.5758947730064392,0.013750019483268261,1.1282689571380615,2.230297327041626,1.55778968334198,0.543470025062561,0.7735375165939331,0.1818181872367859,0.6993294954299927,0.826255738735199,0.9049404859542847,0.3867243826389313,0.449564129114151,1.8933974504470825,0.553032636642456,1.6422477960586548,0.5333656668663025,1.6602649688720703,0.5898861885070801,1.5078730583190918,0.6378066539764404,1.4057561159133911,0.5620889067649841,0.013640573248267174,1.100522756576538,2.1830248832702637,1.595888376235962,0.449564129114151
23,,,23063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6288484334945679,0.7467013597488403,0.15792246162891388,0.7241989970207214,0.730120062828064,0.8261503577232361,0.11519906669855118,0.0059523810632526875,0.3498077094554901,0.6303813457489014,1.3342472314834595,2.2186379432678223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.247513383218356e-05,3.754132467271021e-06,23064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,24024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9130889177322388,0.4578947424888611,0.8602080345153809,0.9543260335922241,0.9553910493850708,0.5936254858970642,0.6842105388641357,1.2179516553878784,0.631664514541626,1.3656983375549316,0.5956182479858398,1.4513760805130005,0.5723234415054321,1.6215890645980835,0.7689242959022522,1.166839361190796,0.5996690988540649,0.012210587039589882,0.9915565848350525,2.093143939971924,1.497916340827942,0.5723234415054321,0.7651519179344177,0.209215447306633,0.6670222282409668,0.8667799234390259,0.8868339657783508,0.380952388048172,0.4620174467563629,1.9633954763412476,0.5682718753814697,1.6172740459442139,0.5535064339637756,1.6151478290557861,0.5916968584060669,1.4882946014404297,0.6709956526756287,1.3548870086669922,0.5736379623413086,0.03498043119907379,0.9659664630889893,2.0321497917175293,1.5718555450439453,0.4620174467563629
24,,,24024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4417964220046997,0.7536807060241699,0.16672566533088684,0.7319028973579407,0.7379661798477173,0.8316716551780701,0.13287019729614258,0.0057142856530845165,0.2937440872192383,0.6679156422615051,1.1998932361602783,1.9795430898666382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.909558479451306e-05,3.60396716858018e-06,24025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,24985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8047548532485962,0.24736842513084412,0.7526007890701294,0.6576309204101562,0.9593773484230042,0.2151394486427307,0.6315789222717285,1.3067059516906738,0.6033810377120972,1.431932806968689,0.5673969388008118,1.5625370740890503,0.547646164894104,1.6837395429611206,0.6972111463546753,1.1782448291778564,0.5717146992683411,0.016727708280086517,1.1387313604354858,2.238617420196533,1.5716484785079956,0.547646164894104,0.6650263667106628,0.13325031101703644,0.5672051310539246,0.5006066560745239,0.9465855956077576,0.0476190485060215,0.4582814574241638,1.8720283508300781,0.5464797019958496,1.6806182861328125,0.5384615659713745,1.6844096183776855,0.5907915234565735,1.5083861351013184,0.6176046133041382,1.4397720098495483,0.5609339475631714,0.016094492748379707,1.1186919212341309,2.185814142227173,1.614062786102295,0.4582814574241638
25,,,24985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1738274097442627,0.7560234665870667,0.1662938892841339,0.7335071563720703,0.7361943125724792,0.8366246223449707,0.1366661936044693,0.005494505632668734,0.626263439655304,0.6235769987106323,1.3725485801696777,2.584639549255371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.5674158931748854e-05,3.459808481836973e-06,24986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,25946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.856048047542572,0.37368419766426086,0.8481794595718384,0.7467508316040039,0.9544419050216675,0.44223108887672424,0.6631578803062439,1.2289378643035889,0.6388166546821594,1.3454664945602417,0.5870776176452637,1.464131236076355,0.5713743567466736,1.6187912225723267,0.7450199127197266,1.0983355045318604,0.5982757210731506,0.016600796952843666,0.9954735040664673,2.077702283859253,1.4919910430908203,0.5713743567466736,0.7171478867530823,0.1357409656047821,0.6711368560791016,0.5928173065185547,0.9321003556251526,0.17171716690063477,0.465753436088562,1.942948818206787,0.5676622986793518,1.604322075843811,0.5537490844726562,1.6168951988220215,0.6069580912590027,1.4465569257736206,0.6608946323394775,1.34555983543396,0.5791614651679993,0.033819712698459625,0.9615945219993591,2.0275158882141113,1.5505808591842651,0.465753436088562
26,,,25946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4158047437667847,0.7588547468185425,0.1710212081670761,0.7368344664573669,0.735233724117279,0.840831995010376,0.143363356590271,0.005291005130857229,0.5520932674407959,0.6746289134025574,1.1724122762680054,1.9907485246658325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.222752508677381e-05,3.3214161425634937e-06,25947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,26907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8939301371574402,0.4000000059604645,0.881989598274231,0.8481247425079346,0.9610857963562012,0.5139442086219788,0.6684210300445557,1.191788911819458,0.6436930894851685,1.3313852548599243,0.6030449271202087,1.4159796237945557,0.5694760680198669,1.6012877225875854,0.7689242959022522,1.0891891717910767,0.6030653715133667,0.02999446541070938,0.878989577293396,1.9809424877166748,1.4682066440582275,0.5694760680198669,0.760331392288208,0.14943960309028625,0.7432185411453247,0.6976462006568909,0.9127004742622375,0.3073593080043793,0.4682440757751465,1.9058274030685425,0.565833568572998,1.5954185724258423,0.5610288977622986,1.598529577255249,0.6127780675888062,1.4383807182312012,0.6753246784210205,1.3203198909759521,0.5829274654388428,0.051050134003162384,0.8628553748130798,1.9403252601623535,1.5382853746414185,0.4682440757751465
27,,,26907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2630648612976074,0.7630017995834351,0.1771717518568039,0.7419794797897339,0.7373539209365845,0.8449224829673767,0.1561330258846283,0.005102040711790323,0.416751891374588,0.7062565684318542,1.0507338047027588,1.765620470046997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.8772474913226224e-05,3.188559496860954e-06,26908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,27868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6872768402099609,0.37368419766426086,0.49317294359207153,0.537690281867981,0.9121108651161194,0.2031872570514679,0.6473684310913086,1.2835174798965454,0.5871261358261108,1.5087640285491943,0.5425176620483398,1.695784091949463,0.5110098719596863,1.809420108795166,0.701195240020752,1.1904971599578857,0.5454149842262268,0.020943768322467804,1.0889837741851807,2.1943461894989014,1.6823334693908691,0.5110098719596863,0.5203615427017212,0.15691158175468445,0.2291984111070633,0.3729677200317383,0.9279617071151733,0.03030303120613098,0.44707345962524414,2.0103800296783447,0.5251447558403015,1.7636041641235352,0.5154088735580444,1.7955445051193237,0.5677703022956848,1.601656198501587,0.5829725861549377,1.5149458646774292,0.5384885668754578,0.0397559218108654,1.0361814498901367,2.1438610553741455,1.7089829444885254,0.44707345962524414
28,,,27868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5065362453460693,0.7663074731826782,0.182440385222435,0.7447687387466431,0.7395718097686768,0.8486437201499939,0.1672235131263733,0.004926108289510012,0.48613059520721436,0.6969283223152161,1.082424521446228,2.4328269958496094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.532584106825117e-05,3.0610171169865154e-06,27869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,28829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.758512556552887,0.40526315569877625,0.5783485174179077,0.6561455726623535,0.9538724422454834,0.2470119595527649,0.6947368383407593,1.1668295860290527,0.6466189622879028,1.3281437158584595,0.5896769165992737,1.4855272769927979,0.559415340423584,1.6353847980499268,0.7490040063858032,1.069799542427063,0.5961856842041016,0.03237871825695038,0.8785822987556458,1.9848687648773193,1.4984434843063354,0.559415340423584,0.5694200396537781,0.16811954975128174,0.26805850863456726,0.47585538029670715,0.9613295197486877,0.07503607869148254,0.49813199043273926,1.87285315990448,0.5655288100242615,1.6259275674819946,0.5421014428138733,1.656579852104187,0.6052767634391785,1.470053791999817,0.6608946323394775,1.342857837677002,0.5766005516052246,0.054547958076000214,0.856158435344696,1.9352076053619385,1.5722838640213013,0.49813199043273926
29,,,28829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3539576530456543,0.7646236419677734,0.18432363867759705,0.7378915548324585,0.7340651750564575,0.8518152832984924,0.16691042482852936,0.004761904943734407,0.8946877717971802,0.6783627867698669,1.1455111503601074,2.001441478729248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.190441520548696e-05,2.9385764323070547e-06,28830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
