epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
14,,,14414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8267003297805786,0.0,0.7516254782676697,0.8306720852851868,0.9183750748634338,0.4223107695579529,0.5789473652839661,1.6373510360717773,0.5081274509429932,1.872839093208313,0.4563683569431305,2.038586139678955,0.4451404809951782,2.1339163780212402,0.5856573581695557,1.6771759986877441,0.469912052154541,0.06313840299844742,1.790078043937683,2.8188042640686035,2.0253405570983887,0.4451404809951782,0.6549334526062012,0.016189290210604668,0.4620542526245117,0.6811453700065613,0.9097257852554321,0.22655121982097626,0.3673723638057709,2.2983639240264893,0.45870161056518555,2.062688112258911,0.45280271768569946,2.064601421356201,0.49702534079551697,1.9092464447021484,0.5295815467834473,1.826474905014038,0.47110217809677124,0.04636901244521141,1.7000113725662231,2.7894937992095947,2.0052876472473145,0.3673723638057709
14,,,14414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4376091957092285,0.7307659983634949,0.2611040771007538,0.6557732820510864,0.7058565616607666,0.8346468806266785,0.22677229344844818,0.011111111380159855,0.655648946762085,0.46431964635849,2.026883125305176,3.3768136501312256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.841919993438942e-05,5.420863798609089e-06,14415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,15375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8455978631973267,0.005263158120214939,0.7857607007026672,0.8592647314071655,0.9244495034217834,0.4302788972854614,0.5947368144989014,1.5279678106307983,0.5503901243209839,1.665196180343628,0.49313032627105713,1.8629804849624634,0.4829157292842865,1.9431684017181396,0.7051792740821838,1.3931549787521362,0.5100583434104919,0.025243714451789856,1.3963717222213745,2.4866204261779785,1.8325779438018799,0.4829157292842865,0.6743660569190979,0.026151930913329124,0.5051813721656799,0.7165736556053162,0.9010605216026306,0.25108224153518677,0.3922789394855499,2.193305730819702,0.4914660155773163,1.8978086709976196,0.4894443154335022,1.9113657474517822,0.533497154712677,1.7470546960830688,0.6176046133041382,1.6090350151062012,0.5077579617500305,0.018469270318746567,1.3563143014907837,2.471088409423828,1.8444433212280273,0.3922789394855499
15,,,15375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1272664070129395,0.7369678616523743,0.2475900799036026,0.6631562113761902,0.7144807577133179,0.839637279510498,0.2364792823791504,0.010416666977107525,0.5809093713760376,0.5177523493766785,1.7927240133285522,2.9725327491760254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.610732011676325e-05,5.204029246664725e-06,15376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,16336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8635374307632446,0.3684210479259491,0.822496771812439,0.8607500791549683,0.9284358620643616,0.42629483342170715,0.6052631735801697,1.432844638824463,0.5721716284751892,1.5650194883346558,0.5321202874183655,1.7544636726379395,0.513477623462677,1.839220643043518,0.7330677509307861,1.2786741256713867,0.5398415327072144,0.025723088532686234,1.2621608972549438,2.365250587463379,1.7276138067245483,0.513477623462677,0.6927441358566284,0.19427147507667542,0.5563852190971375,0.6910943984985352,0.901965856552124,0.24098123610019684,0.402241587638855,2.092543840408325,0.5115818381309509,1.7983225584030151,0.513952910900116,1.7961312532424927,0.5580703616142273,1.6460298299789429,0.649350643157959,1.5451316833496094,0.5304544568061829,0.020299032330513,1.2273693084716797,2.358231544494629,1.7423105239868164,0.402241587638855
16,,,16336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8880099058151245,0.7435460090637207,0.24079720675945282,0.671179473400116,0.723071277141571,0.8447248935699463,0.2474459558725357,0.009803921915590763,0.5227468609809875,0.5578626990318298,1.630545973777771,2.679093599319458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.36219650147635e-05,4.995868076798136e-06,16337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,17297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8753809928894043,0.3684210479259491,0.8195708990097046,0.8767173886299133,0.9462794065475464,0.45816734433174133,0.6157894730567932,1.341947317123413,0.6007802486419678,1.4849985837936401,0.5454882979393005,1.6596896648406982,0.5354973673820496,1.7529661655426025,0.7609561681747437,1.197647213935852,0.5615257620811462,0.02262762561440468,1.1732908487319946,2.2927753925323486,1.6405329704284668,0.5354973673820496,0.7040923833847046,0.19178082048892975,0.5608046054840088,0.7068672776222229,0.9170977473258972,0.26551225781440735,0.4296388626098633,1.9960163831710815,0.5332216024398804,1.7277251482009888,0.5340936779975891,1.7194970846176147,0.5742369294166565,1.574757695198059,0.6608946323394775,1.491485834121704,0.5494853258132935,0.020528379827737808,1.1454105377197266,2.2691471576690674,1.6697654724121094,0.4296388626098633
17,,,17297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.715882658958435,0.750144898891449,0.24027250707149506,0.6795668601989746,0.7313405871391296,0.8496397137641907,0.2558399438858032,0.009259259328246117,0.48409199714660645,0.5930031538009644,1.4959657192230225,2.4507038593292236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.09752430286201e-05,4.79603335372621e-06,17298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,18258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8846991062164307,0.36315789818763733,0.8611833453178406,0.886743426322937,0.936408519744873,0.4780876636505127,0.6473684310913086,1.2785052061080933,0.6128088235855103,1.4440549612045288,0.5751949548721313,1.5805057287216187,0.5461275577545166,1.7021023035049438,0.7529880404472351,1.1725172996520996,0.5769398212432861,0.02268846333026886,1.0762964487075806,2.1938271522521973,1.5864062309265137,0.5461275577545166,0.7191564440727234,0.16189290583133698,0.6184090375900269,0.7136617302894592,0.9066218137741089,0.26406925916671753,0.44458281993865967,1.9188170433044434,0.546174943447113,1.6717158555984497,0.5457413196563721,1.651045560836792,0.5892395377159119,1.5168843269348145,0.6594516634941101,1.479277491569519,0.562591016292572,0.021258600056171417,1.0708662271499634,2.18715238571167,1.6111894845962524,0.44458281993865967
18,,,18258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5711108446121216,0.7565702795982361,0.24239802360534668,0.6878869533538818,0.7390438318252563,0.8543153405189514,0.26562750339508057,0.008771929889917374,0.4542447626590729,0.6230435967445374,1.3809951543807983,2.2573821544647217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.818004872180198e-05,4.604192019577161e-06,18259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,19219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8946268558502197,0.36315789818763733,0.8540312051773071,0.8874861001968384,0.9605163335800171,0.5059760808944702,0.6526315808296204,1.2394139766693115,0.6209362745285034,1.3956053256988525,0.5848495960235596,1.526778221130371,0.5578967332839966,1.660183072090149,0.7808765172958374,1.1192352771759033,0.5873900651931763,0.02183525264263153,1.002076268196106,2.12845778465271,1.5396089553833008,0.5578967332839966,0.7208636999130249,0.15940223634243011,0.6013410687446594,0.7068672776222229,0.9243404269218445,0.32034632563591003,0.44458281993865967,1.9015802145004272,0.5644620656967163,1.6240968704223633,0.5590875744819641,1.6113115549087524,0.6030781269073486,1.4714915752410889,0.6854256987571716,1.4340046644210815,0.577655017375946,0.026931649073958397,1.010811686515808,2.1292622089385986,1.5673942565917969,0.44458281993865967
19,,,19219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.442649483680725,0.7629958391189575,0.24535398185253143,0.6962952613830566,0.7467712759971619,0.8588680624961853,0.27583789825439453,0.008333333767950535,0.41428524255752563,0.648335337638855,1.2791736125946045,2.083364725112915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.525000000000001e-05,4.420024338794075e-06,19220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,20180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9047287106513977,0.3684210479259491,0.881339430809021,0.8982547521591187,0.9610857963562012,0.5019920468330383,0.6736842393875122,1.207295536994934,0.6303641200065613,1.3703291416168213,0.5826216340065002,1.4971685409545898,0.5698557496070862,1.6333614587783813,0.7848605513572693,1.0603176355361938,0.5953148007392883,0.02676226757466793,0.9330366849899292,2.0728111267089844,1.5118274688720703,0.5698557496070862,0.7433090806007385,0.17559152841567993,0.669765293598175,0.703955352306366,0.9233057498931885,0.32756131887435913,0.4582814574241638,1.9108976125717163,0.5760439038276672,1.60602605342865,0.553263783454895,1.6081053018569946,0.6094154119491577,1.456907033920288,0.7056276798248291,1.3757665157318115,0.5839819312095642,0.03591029345989227,0.9573466181755066,2.0636746883392334,1.5534003973007202,0.4582814574241638
20,,,20180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.335875391960144,0.7692239284515381,0.24802841246128082,0.7047768831253052,0.7541184425354004,0.8631609082221985,0.28577232360839844,0.007936508394777775,0.3812575936317444,0.671883761882782,1.1909254789352417,1.9351263046264648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.219937176605935e-05,4.243223365242312e-06,20181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,21141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9114342927932739,0.3684210479259491,0.9148244261741638,0.900482714176178,0.9517843723297119,0.5697211027145386,0.678947389125824,1.1579031944274902,0.6391417384147644,1.3353126049041748,0.5945042967796326,1.4864975214004517,0.5694760680198669,1.6264734268188477,0.7848605513572693,1.040092945098877,0.6003657579421997,0.03876926749944687,0.8877736926078796,1.9983644485473633,1.4958770275115967,0.5694760680198669,0.759628415107727,0.19302615523338318,0.7403230667114258,0.6838145852088928,0.9062338471412659,0.4184704124927521,0.4732254147529602,1.839664101600647,0.5824443697929382,1.570024847984314,0.5632128119468689,1.5830276012420654,0.6179513931274414,1.4294934272766113,0.7085137367248535,1.3718739748001099,0.5921164751052856,0.04108290746808052,0.916143000125885,1.99493408203125,1.5227748155593872,0.4732254147529602
21,,,21141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.220615029335022,0.7753896117210388,0.25074705481529236,0.7132330536842346,0.7613872289657593,0.8673206567764282,0.2967425584793091,0.007575757801532745,0.3442786931991577,0.6974096894264221,1.0955641269683838,1.7747188806533813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.904302637408766e-05,4.073494430632619e-06,21142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,22102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.766872763633728,0.24736842513084412,0.6423926949501038,0.662829577922821,0.9434320330619812,0.11155378818511963,0.6631578803062439,1.335458517074585,0.5533159971237183,1.6143828630447388,0.5406609773635864,1.731041669845581,0.5140470862388611,1.8389761447906494,0.7211155295372009,1.2441312074661255,0.5379256010055542,0.025639576837420464,1.3214975595474243,2.4280247688293457,1.7337249517440796,0.5140470862388611,0.6146622896194458,0.12453299760818481,0.44300517439842224,0.6020383238792419,0.8652353882789612,0.09090909361839294,0.4458281397819519,1.8903166055679321,0.5160012245178223,1.798594355583191,0.511526346206665,1.8244996070861816,0.5605276823043823,1.6349886655807495,0.5728715658187866,1.5656530857086182,0.5314586758613586,0.013767022639513016,1.2785875797271729,2.39617919921875,1.7365435361862183,0.4458281397819519
22,,,22102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4346866607666016,0.7771325707435608,0.24861210584640503,0.7157027721405029,0.7608951926231384,0.8698549270629883,0.3004530668258667,0.007246376946568489,0.6274385452270508,0.6322938203811646,1.355941653251648,2.698702335357666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.579634122155991e-05,3.910554653407314e-06,22103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,23063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.852390468120575,0.3052631616592407,0.8231469392776489,0.8173041343688965,0.9333713054656982,0.3187251091003418,0.6578947305679321,1.2384523153305054,0.61313396692276,1.4159679412841797,0.5815076231956482,1.546185851097107,0.557706892490387,1.6661067008972168,0.7490040063858032,1.0671653747558594,0.5841678977012634,0.013392562977969646,1.062553882598877,2.182049512863159,1.5521314144134521,0.557706892490387,0.7091639637947083,0.1469489485025406,0.6485827565193176,0.7061392664909363,0.8726073503494263,0.13275612890720367,0.48692402243614197,1.7633713483810425,0.5691862106323242,1.624180555343628,0.5481679439544678,1.6629644632339478,0.5953181385993958,1.491300344467163,0.663780689239502,1.3884106874465942,0.574943482875824,0.020964626222848892,1.0510263442993164,2.1658027172088623,1.5784176588058472,0.48692402243614197
23,,,23063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6066179275512695,0.7787746787071228,0.24602296948432922,0.7175713777542114,0.7607670426368713,0.8726232051849365,0.2986491918563843,0.0069444444961845875,0.6158812642097473,0.646331787109375,1.2763519287109375,2.2028214931488037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6.247513383218356e-05,3.754132467271021e-06,23064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,24024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8840024471282959,0.3526315689086914,0.8546814322471619,0.8741180896759033,0.9489369988441467,0.4063745141029358,0.6578947305679321,1.1936174631118774,0.6277633309364319,1.3597116470336914,0.5896769165992737,1.4853466749191284,0.5704252123832703,1.63240647315979,0.7768924236297607,1.0289667844772339,0.5962727665901184,0.0444163978099823,0.8521748781204224,1.9634214639663696,1.5057090520858765,0.5704252123832703,0.7238262891769409,0.15815691649913788,0.6572691202163696,0.7146323919296265,0.8961458802223206,0.14574314653873444,0.48318803310394287,1.7881358861923218,0.5809204578399658,1.5728325843811035,0.557874321937561,1.604414701461792,0.6094154119491577,1.4603832960128784,0.7041847109794617,1.343287706375122,0.5874968767166138,0.0462600477039814,0.8775733709335327,1.963379144668579,1.5369764566421509,0.48318803310394287
24,,,24024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3216058015823364,0.7822411060333252,0.24667508900165558,0.7224393486976624,0.7642517685890198,0.8754906058311462,0.2995246946811676,0.006666666828095913,0.4667615294456482,0.6884326934814453,1.1092534065246582,1.8634039163589478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.909558479451306e-05,3.60396716858018e-06,24025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,24985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9010711312294006,0.36315789818763733,0.8787386417388916,0.8911994099617004,0.9612756371498108,0.44223108887672424,0.6894736886024475,1.1581817865371704,0.63621586561203,1.3332947492599487,0.5985889434814453,1.461129903793335,0.5797266364097595,1.6252301931381226,0.7848605513572693,1.0124536752700806,0.6055037975311279,0.05442652478814125,0.792279839515686,1.896830439567566,1.4888830184936523,0.5797266364097595,0.7458699345588684,0.15940223634243011,0.7139591574668884,0.7092938423156738,0.9057164788246155,0.1659451723098755,0.49439600110054016,1.7175854444503784,0.5873209238052368,1.5480767488479614,0.5593302845954895,1.599350094795227,0.6232540011405945,1.435465931892395,0.6984127163887024,1.3287279605865479,0.5955309867858887,0.05204616114497185,0.8257743716239929,1.9139748811721802,1.514886736869812,0.49439600110054016
25,,,24985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1636685132980347,0.78627610206604,0.24824953079223633,0.7280862927436829,0.7688744068145752,0.8784289956092834,0.302325040102005,0.006410256493836641,0.3948301374912262,0.7155848741531372,1.0153241157531738,1.6760859489440918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.5674158931748854e-05,3.459808481836973e-06,24986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,25946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9159627556800842,0.3684210479259491,0.9086475968360901,0.9027107357978821,0.9684889912605286,0.4780876636505127,0.6947368383407593,1.1288214921951294,0.6401170492172241,1.3279411792755127,0.6097289323806763,1.440852165222168,0.584662139415741,1.60973060131073,0.7968127727508545,1.015873670578003,0.6116868257522583,0.052861325442790985,0.7770524621009827,1.8857215642929077,1.4751540422439575,0.584662139415741,0.7590258717536926,0.15442092716693878,0.7552575469017029,0.6772627830505371,0.9148991107940674,0.2467532455921173,0.48941469192504883,1.6943217515945435,0.5940262079238892,1.5468113422393799,0.5729191899299622,1.5832799673080444,0.6258406639099121,1.423184871673584,0.6984127163887024,1.304150938987732,0.6013055443763733,0.05801720544695854,0.7936100959777832,1.8756300210952759,1.5047202110290527,0.48941469192504883
26,,,25946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0695194005966187,0.7906549572944641,0.25055018067359924,0.7343568801879883,0.7739261984825134,0.8813965916633606,0.3072877824306488,0.006172839552164078,0.33823391795158386,0.7365572452545166,0.9406192898750305,1.543039321899414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5.222752508677381e-05,3.3214161425634937e-06,25947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,26907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8024906516075134,0.0,0.7708062529563904,0.8548087477684021,0.861807107925415,0.007968127727508545,0.6578947305679321,1.2849979400634766,0.6043562889099121,1.4141528606414795,0.5677682757377625,1.6065243482589722,0.5470767021179199,1.733002781867981,0.7450199127197266,1.1000244617462158,0.5736305713653564,0.0236910879611969,1.04055655002594,2.1387224197387695,1.5974361896514893,0.5470767021179199,0.6868189573287964,0.0,0.6412678956985474,0.7168163061141968,0.8423435091972351,0.0043290043249726295,0.465753436088562,1.8973337411880493,0.5585187673568726,1.662937879562378,0.5289978384971619,1.7374402284622192,0.5867822170257568,1.5471293926239014,0.682539701461792,1.3037430047988892,0.5638965368270874,0.0346037819981575,1.0202900171279907,2.102477550506592,1.630738377571106,0.465753436088562
27,,,26907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7592304944992065,0.790671169757843,0.24455933272838593,0.7346417903900146,0.774939239025116,0.8812625408172607,0.3020370900630951,0.0059523810632526875,0.6944385170936584,0.6688523888587952,1.1998213529586792,2.2182867527008057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.8772474913226224e-05,3.188559496860954e-06,26908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,27868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8511713147163391,0.0,0.8176202774047852,0.8767173886299133,0.9252088069915771,0.09561753273010254,0.6842105388641357,1.1836174726486206,0.63621586561203,1.3364149332046509,0.5915336012840271,1.5085927248001099,0.5704252123832703,1.655977725982666,0.7729083895683289,1.0358304977416992,0.5990594625473022,0.04904869943857193,0.8347177505493164,1.9109647274017334,1.516373634338379,0.5704252123832703,0.7112227082252502,0.0012453299714252353,0.6696129441261292,0.712691068649292,0.8821779489517212,0.01587301678955555,0.4757160544395447,1.8558075428009033,0.5800061225891113,1.6002119779586792,0.5571463108062744,1.6557414531707764,0.6105794310569763,1.4877567291259766,0.6883116960525513,1.2823617458343506,0.5865930318832397,0.06042593717575073,0.8296718001365662,1.895687222480774,1.5679959058761597,0.4757160544395447
28,,,27868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2856268882751465,0.7917741537094116,0.23630061745643616,0.736007034778595,0.7785718441009521,0.8817794919013977,0.29382839798927307,0.005747126415371895,0.5722616910934448,0.6997124552726746,1.0676544904708862,1.8248847723007202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.532584106825117e-05,3.0610171169865154e-06,27869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,28829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8826090693473816,0.005263158120214939,0.864109218120575,0.8796880841255188,0.958238422870636,0.23505976796150208,0.699999988079071,1.1202670335769653,0.6433680057525635,1.3237919807434082,0.6008169054985046,1.4728467464447021,0.5736522674560547,1.6407506465911865,0.7768924236297607,1.0172910690307617,0.6049813032150269,0.061028506606817245,0.7638401985168457,1.8512349128723145,1.4956854581832886,0.5736522674560547,0.7283957004547119,0.004981319885700941,0.6952148675918579,0.6772627830505371,0.9146404266357422,0.1111111119389534,0.4769614040851593,1.7468652725219727,0.5870161652565002,1.5800315141677856,0.5687939524650574,1.6205146312713623,0.6185980439186096,1.4473692178726196,0.6998556852340698,1.260061264038086,0.5948782563209534,0.06929188966751099,0.7599214911460876,1.8391207456588745,1.5332931280136108,0.4769614040851593
29,,,28829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1104621887207031,0.7941866517066956,0.22918246686458588,0.7392107248306274,0.7825106978416443,0.883677065372467,0.28974202275276184,0.0055555556900799274,0.46295109391212463,0.7282567620277405,0.961678683757782,1.609499216079712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4.190441520548696e-05,2.9385764323070547e-06,28830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
